%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
295.300	+5.552e+03	+4.396e+03	+9.062e+03	+0.442
295.400	+3.683e+03	+6.126e+03	+9.916e+03	+0.625
295.500	+5.973e+03	+4.533e+03	+1.008e+04	+0.431
295.600	+3.806e+03	+5.442e+03	+1.005e+04	+0.588
295.700	+5.837e+03	+5.506e+03	+1.044e+04	+0.485
295.800	+5.023e+03	+4.776e+03	+9.972e+03	+0.487
295.900	+5.528e+03	+4.818e+03	+1.021e+04	+0.466
296.000	+5.649e+03	+4.713e+03	+1.082e+04	+0.455
296.100	+6.898e+03	+5.950e+03	+9.220e+03	+0.463
296.200	+4.643e+03	+4.238e+03	+1.105e+04	+0.477
296.300	+4.610e+03	+4.718e+03	+1.004e+04	+0.506
296.400	+5.097e+03	+3.888e+03	+9.541e+03	+0.433
296.500	+5.222e+03	+4.515e+03	+1.038e+04	+0.464
296.600	+4.538e+03	+5.920e+03	+1.085e+04	+0.566
296.700	+4.797e+03	+5.284e+03	+1.079e+04	+0.524
296.800	+4.315e+03	+5.994e+03	+1.042e+04	+0.581
296.900	+3.884e+03	+5.020e+03	+9.696e+03	+0.564
297.000	+4.937e+03	+4.930e+03	+1.054e+04	+0.500
297.100	+5.723e+03	+5.781e+03	+9.345e+03	+0.503
297.200	+6.303e+03	+6.706e+03	+1.013e+04	+0.515
297.300	+3.748e+03	+5.692e+03	+9.646e+03	+0.603
297.400	+4.425e+03	+5.297e+03	+9.364e+03	+0.545
297.500	+4.911e+03	+6.142e+03	+1.053e+04	+0.556
297.600	+4.913e+03	+4.897e+03	+1.120e+04	+0.499
297.700	+5.407e+03	+4.515e+03	+9.760e+03	+0.455
297.800	+4.943e+03	+4.678e+03	+1.131e+04	+0.486
297.900	+5.059e+03	+5.309e+03	+1.007e+04	+0.512
298.000	+4.729e+03	+5.242e+03	+9.932e+03	+0.526
298.100	+5.660e+03	+4.884e+03	+1.108e+04	+0.463
298.200	+5.286e+03	+4.158e+03	+9.984e+03	+0.440
298.300	+6.238e+03	+4.824e+03	+9.325e+03	+0.436
298.400	+6.295e+03	+5.234e+03	+1.015e+04	+0.454
298.500	+5.784e+03	+5.302e+03	+1.016e+04	+0.478
298.600	+4.481e+03	+5.621e+03	+8.818e+03	+0.556
298.700	+5.466e+03	+4.584e+03	+9.808e+03	+0.456
298.800	+5.158e+03	+5.284e+03	+1.035e+04	+0.506
298.900	+4.716e+03	+5.077e+03	+1.065e+04	+0.518
299.000	+6.364e+03	+4.518e+03	+9.580e+03	+0.415
299.100	+5.982e+03	+5.877e+03	+9.672e+03	+0.496
299.200	+5.210e+03	+5.889e+03	+8.675e+03	+0.531
299.300	+5.950e+03	+5.306e+03	+9.284e+03	+0.471
299.400	+5.500e+03	+5.289e+03	+9.221e+03	+0.490
299.500	+4.790e+03	+4.705e+03	+9.102e+03	+0.495
299.600	+6.043e+03	+4.689e+03	+9.612e+03	+0.437
299.700	+5.411e+03	+5.253e+03	+9.112e+03	+0.493
299.800	+5.548e+03	+5.886e+03	+9.597e+03	+0.515
299.900	+5.899e+03	+5.719e+03	+1.078e+04	+0.492
300.000	+5.328e+03	+4.726e+03	+9.568e+03	+0.470
300.100	+4.938e+03	+6.269e+03	+1.057e+04	+0.559
300.200	+4.501e+03	+5.270e+03	+9.267e+03	+0.539
300.300	+6.155e+03	+3.989e+03	+1.109e+04	+0.393
300.400	+5.536e+03	+4.751e+03	+1.035e+04	+0.462
300.500	+5.226e+03	+6.658e+03	+1.034e+04	+0.560
300.600	+6.350e+03	+4.995e+03	+9.808e+03	+0.440
300.700	+4.424e+03	+4.821e+03	+8.444e+03	+0.521
300.800	+5.964e+03	+5.116e+03	+1.011e+04	+0.462
300.900	+4.848e+03	+4.704e+03	+9.323e+03	+0.492
301.000	+5.125e+03	+3.522e+03	+9.534e+03	+0.407
301.100	+5.013e+03	+5.861e+03	+9.739e+03	+0.539
301.200	+5.764e+03	+5.363e+03	+1.074e+04	+0.482
301.300	+5.658e+03	+4.197e+03	+9.172e+03	+0.426
301.400	+4.779e+03	+4.363e+03	+9.366e+03	+0.477
301.500	+5.231e+03	+5.870e+03	+1.129e+04	+0.529
301.600	+3.054e+03	+5.429e+03	+1.134e+04	+0.640
301.700	+4.887e+03	+5.043e+03	+1.144e+04	+0.508
301.800	+4.047e+03	+5.156e+03	+9.182e+03	+0.560
301.900	+6.160e+03	+5.526e+03	+9.591e+03	+0.473
302.000	+5.142e+03	+4.766e+03	+1.018e+04	+0.481
302.100	+5.133e+03	+5.648e+03	+1.058e+04	+0.524
302.200	+5.748e+03	+4.383e+03	+8.873e+03	+0.433
302.300	+4.464e+03	+4.819e+03	+1.072e+04	+0.519
302.400	+4.134e+03	+4.610e+03	+1.057e+04	+0.527
302.500	+2.948e+03	+8.192e+03	+1.001e+04	+0.735
302.600	+2.088e+03	+8.244e+03	+1.048e+04	+0.798
302.700	+1.802e+03	+8.786e+03	+1.010e+04	+0.830
302.800	+2.021e+03	+7.709e+03	+9.395e+03	+0.792
302.900	+2.506e+03	+8.269e+03	+1.067e+04	+0.767
303.000	+2.966e+03	+8.440e+03	+9.985e+03	+0.740
303.100	+2.521e+03	+7.444e+03	+1.093e+04	+0.747
303.200	+2.455e+03	+6.424e+03	+1.011e+04	+0.724
303.300	+1.665e+03	+8.111e+03	+1.154e+04	+0.830
303.400	+2.757e+03	+8.432e+03	+9.715e+03	+0.754
303.500	+1.647e+03	+8.639e+03	+1.047e+04	+0.840
303.600	+2.137e+03	+8.966e+03	+9.212e+03	+0.808
303.700	+1.890e+03	+8.296e+03	+9.432e+03	+0.814
303.800	+1.387e+03	+9.144e+03	+1.056e+04	+0.868
303.900	+1.719e+03	+8.290e+03	+1.022e+04	+0.828
304.000	+2.554e+03	+8.413e+03	+9.900e+03	+0.767
304.100	+2.319e+03	+8.615e+03	+9.786e+03	+0.788
304.200	+1.376e+03	+7.346e+03	+1.007e+04	+0.842
304.300	+1.133e+03	+8.445e+03	+9.747e+03	+0.882
304.400	+1.930e+03	+7.969e+03	+1.056e+04	+0.805
304.500	+2.737e+03	+9.483e+03	+1.066e+04	+0.776
304.600	+2.507e+03	+7.864e+03	+9.963e+03	+0.758
304.700	+2.836e+03	+7.258e+03	+1.000e+04	+0.719
304.800	+5.345e+03	+3.520e+03	+8.214e+03	+0.397
304.900	+5.098e+03	+5.642e+03	+9.422e+03	+0.525
305.000	+6.884e+03	+5.273e+03	+9.581e+03	+0.434
305.100	+5.552e+03	+4.996e+03	+9.819e+03	+0.474
305.200	+4.856e+03	+5.405e+03	+8.512e+03	+0.527
305.300	+4.464e+03	+4.434e+03	+1.060e+04	+0.498
305.400	+4.818e+03	+4.259e+03	+1.007e+04	+0.469
305.500	+4.938e+03	+5.422e+03	+9.621e+03	+0.523
305.600	+4.437e+03	+4.034e+03	+1.096e+04	+0.476
305.700	+5.976e+03	+5.277e+03	+9.237e+03	+0.469
305.800	+4.137e+03	+4.369e+03	+1.078e+04	+0.514
305.900	+3.020e+03	+7.372e+03	+1.158e+04	+0.709
306.000	+1.812e+03	+8.069e+03	+9.507e+03	+0.817
306.100	+1.538e+03	+7.807e+03	+9.788e+03	+0.835
306.200	+2.790e+02	+7.828e+03	+9.955e+03	+0.966
306.300	+6.393e+02	+9.129e+03	+1.052e+04	+0.935
306.400	+2.064e+03	+6.635e+03	+9.142e+03	+0.763
306.500	+2.151e+03	+7.786e+03	+1.081e+04	+0.784
306.600	+1.785e+03	+7.858e+03	+1.048e+04	+0.815
306.700	+1.832e+03	+8.966e+03	+1.127e+04	+0.830
306.800	+2.078e+03	+8.101e+03	+1.007e+04	+0.796
306.900	+4.693e+02	+8.296e+03	+9.857e+03	+0.946
307.000	+2.815e+03	+7.206e+03	+8.486e+03	+0.719
307.100	+2.492e+03	+6.063e+03	+9.753e+03	+0.709
307.200	+2.070e+03	+8.223e+03	+1.039e+04	+0.799
307.300	+9.724e+02	+7.908e+03	+1.040e+04	+0.890
307.400	+1.092e+03	+7.243e+03	+8.659e+03	+0.869
307.500	+2.617e+03	+8.139e+03	+1.022e+04	+0.757
307.600	+2.602e+03	+8.200e+03	+1.007e+04	+0.759
307.700	+1.636e+03	+7.130e+03	+9.332e+03	+0.813
307.800	+1.768e+03	+9.030e+03	+1.039e+04	+0.836
307.900	+2.419e+03	+8.704e+03	+1.006e+04	+0.783
308.000	+2.163e+03	+8.223e+03	+9.116e+03	+0.792
308.100	+3.795e+03	+6.610e+03	+1.084e+04	+0.635
308.200	+2.323e+03	+7.553e+03	+1.200e+04	+0.765
308.300	+2.645e+03	+8.275e+03	+8.752e+03	+0.758
308.400	+2.370e+03	+8.153e+03	+9.943e+03	+0.775
308.500	+2.001e+03	+8.495e+03	+1.024e+04	+0.809
308.600	+1.301e+03	+8.838e+03	+1.153e+04	+0.872
308.700	+1.772e+03	+8.387e+03	+9.941e+03	+0.826
308.800	+9.839e+02	+8.146e+03	+1.081e+04	+0.892
308.900	+2.526e+03	+7.012e+03	+9.173e+03	+0.735
309.000	+1.394e+03	+7.946e+03	+1.089e+04	+0.851
309.100	+2.480e+03	+8.150e+03	+9.487e+03	+0.767
309.200	+2.777e+03	+7.903e+03	+1.064e+04	+0.740
309.300	+1.695e+03	+8.726e+03	+1.043e+04	+0.837
309.400	+1.507e+03	+7.665e+03	+1.070e+04	+0.836
309.500	+1.871e+03	+7.803e+03	+1.209e+04	+0.807
309.600	+2.821e+03	+7.093e+03	+1.054e+04	+0.715
309.700	+1.446e+03	+8.637e+03	+1.078e+04	+0.857
309.800	+2.245e+03	+8.010e+03	+9.220e+03	+0.781
309.900	+2.256e+03	+7.335e+03	+1.041e+04	+0.765
310.000	+5.490e+03	+5.112e+03	+1.033e+04	+0.482
310.100	+5.234e+03	+6.121e+03	+9.364e+03	+0.539
310.200	+4.818e+03	+5.010e+03	+8.780e+03	+0.510
310.300	+4.207e+03	+4.464e+03	+1.053e+04	+0.515
310.400	+4.623e+03	+4.608e+03	+9.949e+03	+0.499
310.500	+5.621e+03	+6.323e+03	+9.492e+03	+0.529
310.600	+4.769e+03	+5.276e+03	+1.113e+04	+0.525
310.700	+4.923e+03	+4.450e+03	+9.420e+03	+0.475
310.800	+3.366e+03	+5.475e+03	+9.957e+03	+0.619
310.900	+4.456e+03	+4.417e+03	+8.966e+03	+0.498
311.000	+5.429e+03	+5.072e+03	+1.012e+04	+0.483
311.100	+4.376e+03	+5.640e+03	+9.737e+03	+0.563
311.200	+4.187e+03	+4.200e+03	+9.872e+03	+0.501
311.300	+6.048e+03	+5.315e+03	+1.013e+04	+0.468
311.400	+4.068e+03	+5.532e+03	+1.089e+04	+0.576
311.500	+4.435e+03	+5.394e+03	+1.118e+04	+0.549
311.600	+4.896e+03	+4.862e+03	+8.807e+03	+0.498
311.700	+4.594e+03	+4.797e+03	+9.706e+03	+0.511
311.800	+4.676e+03	+4.697e+03	+1.083e+04	+0.501
311.900	+4.598e+03	+5.549e+03	+1.015e+04	+0.547
312.000	+4.745e+03	+4.937e+03	+1.025e+04	+0.510
312.100	+5.115e+03	+4.552e+03	+9.009e+03	+0.471
312.200	+4.096e+03	+5.540e+03	+9.663e+03	+0.575
312.300	+6.123e+03	+5.070e+03	+9.743e+03	+0.453
312.400	+5.989e+03	+5.524e+03	+1.012e+04	+0.480
312.500	+5.189e+03	+3.875e+03	+9.942e+03	+0.428
312.600	+5.054e+03	+4.831e+03	+9.558e+03	+0.489
312.700	+4.994e+03	+4.956e+03	+8.430e+03	+0.498
312.800	+5.879e+03	+4.938e+03	+9.602e+03	+0.456
312.900	+7.705e+03	+2.464e+03	+1.002e+04	+0.242
313.000	+8.551e+03	+2.187e+03	+1.061e+04	+0.204
313.100	+7.988e+03	+2.501e+03	+9.723e+03	+0.238
313.200	+7.344e+03	+3.385e+03	+1.055e+04	+0.315
313.300	+5.140e+03	+4.710e+03	+1.022e+04	+0.478
313.400	+6.159e+03	+5.396e+03	+1.039e+04	+0.467
313.500	+3.963e+03	+6.407e+03	+1.076e+04	+0.618
313.600	+5.530e+03	+4.571e+03	+1.048e+04	+0.453
313.700	+4.977e+03	+4.562e+03	+9.151e+03	+0.478
313.800	+3.864e+03	+5.279e+03	+1.067e+04	+0.577
313.900	+3.463e+03	+5.162e+03	+9.021e+03	+0.598
314.000	+2.442e+03	+7.153e+03	+1.084e+04	+0.746
314.100	+1.392e+03	+7.405e+03	+9.052e+03	+0.842
314.200	+1.969e+03	+7.842e+03	+8.612e+03	+0.799
314.300	+2.452e+03	+8.238e+03	+9.542e+03	+0.771
314.400	+2.432e+03	+7.480e+03	+9.939e+03	+0.755
314.500	+2.006e+03	+7.586e+03	+1.062e+04	+0.791
314.600	+1.233e+03	+7.065e+03	+1.097e+04	+0.851
314.700	+1.251e+03	+9.122e+03	+8.778e+03	+0.879
314.800	+2.149e+03	+7.698e+03	+9.428e+03	+0.782
314.900	+2.576e+03	+8.230e+03	+1.035e+04	+0.762
315.000	+2.666e+03	+8.193e+03	+1.103e+04	+0.755
315.100	+2.744e+03	+8.116e+03	+9.546e+03	+0.747
315.200	+1.742e+03	+8.441e+03	+1.009e+04	+0.829
315.300	+1.021e+03	+8.247e+03	+9.828e+03	+0.890
315.400	+1.343e+03	+6.896e+03	+9.415e+03	+0.837
315.500	+3.453e+03	+7.629e+03	+8.585e+03	+0.688
315.600	+1.786e+03	+7.571e+03	+9.177e+03	+0.809
315.700	+2.472e+03	+8.536e+03	+1.001e+04	+0.775
315.800	+3.264e+03	+7.565e+03	+1.003e+04	+0.699
315.900	+3.171e+03	+8.458e+03	+1.113e+04	+0.727
316.000	+2.000e+03	+7.920e+03	+8.427e+03	+0.798
316.100	+3.418e+03	+7.722e+03	+9.795e+03	+0.693
316.200	+1.905e+03	+6.812e+03	+1.112e+04	+0.781
316.300	+1.975e+03	+8.406e+03	+1.062e+04	+0.810
316.400	+2.529e+03	+7.822e+03	+9.422e+03	+0.756
316.500	+1.517e+03	+7.362e+03	+1.062e+04	+0.829
316.600	+5.882e+02	+7.598e+03	+1.082e+04	+0.928
316.700	+1.894e+03	+7.620e+03	+9.842e+03	+0.801
316.800	+3.259e+03	+8.644e+03	+1.026e+04	+0.726
316.900	+1.891e+03	+7.324e+03	+1.064e+04	+0.795
317.000	+2.944e+03	+7.914e+03	+9.725e+03	+0.729
317.100	+1.750e+03	+7.703e+03	+1.027e+04	+0.815
317.200	+2.651e+03	+7.279e+03	+1.114e+04	+0.733
317.300	+2.150e+03	+7.543e+03	+1.010e+04	+0.778
317.400	+1.744e+03	+8.165e+03	+9.745e+03	+0.824
317.500	+1.436e+03	+7.915e+03	+1.010e+04	+0.846
317.600	+3.067e+03	+7.853e+03	+1.007e+04	+0.719
317.700	+2.689e+03	+8.211e+03	+1.039e+04	+0.753
317.800	+4.103e+03	+4.656e+03	+1.067e+04	+0.532
317.900	+5.491e+03	+5.278e+03	+1.015e+04	+0.490
318.000	+4.174e+03	+3.946e+03	+9.560e+03	+0.486
318.100	+5.320e+03	+4.641e+03	+9.385e+03	+0.466
318.200	+4.436e+03	+5.588e+03	+1.026e+04	+0.557
318.300	+3.275e+03	+3.998e+03	+9.215e+03	+0.550
318.400	+5.213e+03	+3.180e+03	+1.038e+04	+0.379
318.500	+5.764e+03	+5.573e+03	+9.791e+03	+0.492
318.600	+5.260e+03	+5.071e+03	+9.790e+03	+0.491
318.700	+5.187e+03	+6.417e+03	+1.125e+04	+0.553
318.800	+5.383e+03	+4.997e+03	+1.175e+04	+0.481
318.900	+5.285e+03	+5.762e+03	+1.015e+04	+0.522
319.000	+5.853e+03	+5.937e+03	+8.871e+03	+0.504
319.100	+5.124e+03	+3.992e+03	+1.147e+04	+0.438
319.200	+4.276e+03	+5.345e+03	+8.979e+03	+0.556
319.300	+5.536e+03	+4.720e+03	+1.108e+04	+0.460
319.400	+4.683e+03	+5.770e+03	+9.535e+03	+0.552
319.500	+5.007e+03	+5.157e+03	+1.108e+04	+0.507
319.600	+4.167e+03	+4.532e+03	+1.106e+04	+0.521
319.700	+6.294e+03	+5.676e+03	+1.089e+04	+0.474
319.800	+4.943e+03	+4.054e+03	+1.044e+04	+0.451
319.900	+5.078e+03	+5.025e+03	+1.013e+04	+0.497
320.000	+5.532e+03	+5.861e+03	+1.001e+04	+0.514
320.100	+4.074e+03	+5.205e+03	+8.975e+03	+0.561
320.200	+5.777e+03	+5.139e+03	+8.325e+03	+0.471
320.300	+3.835e+03	+6.923e+03	+1.062e+04	+0.644
320.400	+1.578e+03	+8.054e+03	+1.141e+04	+0.836
320.500	+3.096e+03	+6.628e+03	+1.038e+04	+0.682
320.600	+4.570e+03	+4.573e+03	+1.110e+04	+0.500
320.700	+5.225e+03	+6.420e+03	+8.871e+03	+0.551
320.800	+4.988e+03	+3.924e+03	+9.871e+03	+0.440
320.900	+4.918e+03	+3.505e+03	+9.944e+03	+0.416
321.000	+5.599e+03	+5.845e+03	+1.054e+04	+0.511
321.100	+3.851e+03	+5.858e+03	+1.004e+04	+0.603
321.200	+4.661e+03	+4.659e+03	+9.330e+03	+0.500
321.300	+5.855e+03	+5.384e+03	+1.007e+04	+0.479
321.400	+5.131e+03	+6.373e+03	+1.148e+04	+0.554
321.500	+5.121e+03	+5.419e+03	+9.490e+03	+0.514
321.600	+5.143e+03	+5.740e+03	+1.025e+04	+0.527
321.700	+5.816e+03	+5.916e+03	+9.932e+03	+0.504
321.800	+4.208e+03	+4.068e+03	+1.063e+04	+0.492
321.900	+3.896e+03	+3.836e+03	+1.013e+04	+0.496
322.000	+5.327e+03	+4.615e+03	+7.920e+03	+0.464
322.100	+3.932e+03	+4.681e+03	+9.912e+03	+0.543
322.200	+4.917e+03	+5.928e+03	+9.369e+03	+0.547
322.300	+4.630e+03	+5.919e+03	+1.019e+04	+0.561
322.400	+5.438e+03	+5.812e+03	+1.097e+04	+0.517
322.500	+3.998e+03	+5.751e+03	+9.555e+03	+0.590
322.600	+5.111e+03	+4.265e+03	+9.356e+03	+0.455
322.700	+3.973e+03	+4.599e+03	+9.443e+03	+0.536
322.800	+5.719e+03	+5.126e+03	+1.051e+04	+0.473
322.900	+6.124e+03	+3.047e+03	+1.032e+04	+0.332
323.000	+4.910e+03	+5.153e+03	+1.073e+04	+0.512
323.100	+5.193e+03	+4.368e+03	+9.054e+03	+0.457
323.200	+4.081e+03	+4.496e+03	+1.038e+04	+0.524
323.300	+4.386e+03	+4.742e+03	+1.024e+04	+0.520
323.400	+4.345e+03	+4.162e+03	+1.000e+04	+0.489
323.500	+4.662e+03	+4.554e+03	+8.982e+03	+0.494
323.600	+4.334e+03	+4.890e+03	+1.064e+04	+0.530
323.700	+3.548e+03	+6.011e+03	+8.377e+03	+0.629
323.800	+6.362e+03	+4.847e+03	+8.962e+03	+0.432
323.900	+5.258e+03	+5.402e+03	+9.581e+03	+0.507
324.000	+5.652e+03	+6.029e+03	+9.737e+03	+0.516
324.100	+5.125e+03	+5.919e+03	+1.024e+04	+0.536
324.200	+5.213e+03	+4.709e+03	+1.037e+04	+0.475
324.300	+4.447e+03	+5.365e+03	+9.939e+03	+0.547
324.400	+5.472e+03	+5.052e+03	+1.119e+04	+0.480
324.500	+4.348e+03	+4.710e+03	+1.121e+04	+0.520
324.600	+6.044e+03	+5.478e+03	+9.808e+03	+0.475
324.700	+5.556e+03	+4.953e+03	+8.823e+03	+0.471
324.800	+5.632e+03	+5.148e+03	+1.050e+04	+0.478
324.900	+4.932e+03	+4.106e+03	+9.547e+03	+0.454
325.000	+4.743e+03	+5.249e+03	+1.029e+04	+0.525
325.100	+3.801e+03	+5.418e+03	+1.096e+04	+0.588
325.200	+3.424e+03	+7.785e+03	+1.106e+04	+0.695
325.300	+4.207e+03	+4.521e+03	+9.853e+03	+0.518
325.400	+5.407e+03	+5.039e+03	+1.021e+04	+0.482
325.500	+4.664e+03	+5.174e+03	+1.061e+04	+0.526
325.600	+4.332e+03	+4.745e+03	+9.316e+03	+0.523
325.700	+2.910e+03	+7.795e+03	+1.054e+04	+0.728
325.800	+5.107e+02	+8.552e+03	+9.173e+03	+0.944
325.900	+1.985e+03	+7.619e+03	+9.414e+03	+0.793
326.000	+3.040e+03	+9.145e+03	+1.006e+04	+0.751
326.100	+2.053e+03	+8.553e+03	+9.657e+03	+0.806
326.200	+6.473e+02	+7.457e+03	+9.769e+03	+0.920
326.300	+2.390e+03	+7.874e+03	+9.508e+03	+0.767
326.400	+2.842e+03	+7.770e+03	+1.066e+04	+0.732
326.500	+2.594e+03	+6.823e+03	+9.915e+03	+0.725
326.600	+1.160e+03	+7.272e+03	+9.734e+03	+0.862
326.700	+1.264e+03	+9.672e+03	+9.999e+03	+0.884
326.800	+2.564e+03	+9.018e+03	+9.608e+03	+0.779
326.900	+2.525e+03	+6.708e+03	+1.063e+04	+0.727
327.000	+1.562e+03	+8.184e+03	+1.121e+04	+0.840
327.100	+9.998e+02	+9.001e+03	+1.160e+04	+0.900
327.200	+2.641e+03	+7.961e+03	+1.017e+04	+0.751
327.300	+1.306e+03	+8.784e+03	+1.029e+04	+0.871
327.400	+1.537e+03	+8.144e+03	+1.048e+04	+0.841
327.500	+1.400e+03	+7.432e+03	+9.641e+03	+0.842
327.600	+3.949e+03	+7.146e+03	+9.282e+03	+0.644
327.700	+2.175e+03	+7.472e+03	+1.006e+04	+0.775
327.800	+9.348e+02	+8.804e+03	+1.036e+04	+0.904
327.900	+5.990e+02	+6.784e+03	+9.190e+03	+0.919
328.000	+1.888e+03	+7.680e+03	+9.479e+03	+0.803
328.100	+2.795e+03	+8.939e+03	+1.037e+04	+0.762
328.200	+1.266e+03	+9.272e+03	+9.220e+03	+0.880
328.300	+8.190e+01	+8.804e+03	+1.011e+04	+0.991
328.400	+1.087e+03	+7.632e+03	+9.996e+03	+0.875
328.500	+2.900e+03	+8.419e+03	+1.042e+04	+0.744
328.600	+1.811e+03	+7.735e+03	+9.505e+03	+0.810
328.700	+2.421e+03	+7.492e+03	+1.023e+04	+0.756
328.800	+2.967e+03	+8.070e+03	+1.046e+04	+0.731
328.900	+2.105e+03	+6.890e+03	+1.038e+04	+0.766
329.000	+1.055e+03	+7.899e+03	+1.074e+04	+0.882
329.100	+1.786e+03	+7.554e+03	+9.985e+03	+0.809
329.200	+2.538e+03	+7.560e+03	+1.051e+04	+0.749
329.300	+2.488e+03	+8.131e+03	+1.020e+04	+0.766
329.400	+2.286e+03	+7.668e+03	+8.981e+03	+0.770
329.500	+1.602e+03	+8.993e+03	+9.752e+03	+0.849
329.600	+1.335e+03	+7.690e+03	+9.661e+03	+0.852
329.700	+2.007e+03	+7.850e+03	+1.079e+04	+0.796
329.800	+1.976e+03	+7.566e+03	+1.033e+04	+0.793
329.900	+2.455e+03	+7.578e+03	+9.912e+03	+0.755
330.000	+2.414e+03	+7.226e+03	+9.008e+03	+0.750
330.100	+2.404e+03	+8.494e+03	+1.025e+04	+0.779
330.200	+1.242e+03	+8.473e+03	+1.173e+04	+0.872
330.300	+1.706e+03	+8.051e+03	+8.988e+03	+0.825
330.400	+2.465e+03	+7.714e+03	+9.431e+03	+0.758
330.500	+4.530e+03	+4.151e+03	+1.021e+04	+0.478
330.600	+4.089e+03	+4.879e+03	+1.018e+04	+0.544
330.700	+4.247e+03	+4.761e+03	+1.064e+04	+0.529
330.800	+5.343e+03	+5.573e+03	+1.059e+04	+0.511
330.900	+5.534e+03	+6.849e+03	+9.625e+03	+0.553
331.000	+3.989e+03	+4.609e+03	+9.670e+03	+0.536
331.100	+5.066e+03	+4.516e+03	+9.265e+03	+0.471
331.200	+5.829e+03	+5.473e+03	+8.268e+03	+0.484
331.300	+5.436e+03	+4.344e+03	+1.089e+04	+0.444
331.400	+5.757e+03	+4.653e+03	+9.329e+03	+0.447
331.500	+4.428e+03	+5.452e+03	+8.825e+03	+0.552
331.600	+4.919e+03	+5.549e+03	+9.890e+03	+0.530
331.700	+4.709e+03	+4.526e+03	+9.696e+03	+0.490
331.800	+4.824e+03	+4.880e+03	+9.841e+03	+0.503
331.900	+4.156e+03	+5.051e+03	+9.925e+03	+0.549
332.000	+4.827e+03	+4.961e+03	+9.517e+03	+0.507
332.100	+5.092e+03	+4.618e+03	+1.076e+04	+0.476
332.200	+5.085e+03	+3.678e+03	+9.761e+03	+0.420
332.300	+4.302e+03	+4.473e+03	+9.777e+03	+0.510
332.400	+5.026e+03	+4.218e+03	+1.115e+04	+0.456
332.500	+5.402e+03	+4.425e+03	+9.102e+03	+0.450
332.600	+4.775e+03	+5.111e+03	+1.018e+04	+0.517
332.700	+5.180e+03	+5.167e+03	+1.067e+04	+0.499
332.800	+5.008e+03	+4.774e+03	+1.049e+04	+0.488
332.900	+6.387e+03	+4.887e+03	+1.028e+04	+0.433
333.000	+4.411e+03	+4.560e+03	+9.613e+03	+0.508
333.100	+4.388e+03	+4.592e+03	+1.017e+04	+0.511
333.200	+3.358e+03	+5.713e+03	+9.351e+03	+0.630
333.300	+2.394e+03	+8.412e+03	+1.011e+04	+0.778
333.400	+7.861e+02	+7.347e+03	+9.398e+03	+0.903
333.500	+2.215e+03	+8.274e+03	+9.412e+03	+0.789
333.600	+9.905e+02	+8.487e+03	+9.175e+03	+0.895
333.700	+2.024e+03	+7.250e+03	+9.946e+03	+0.782
333.800	+1.321e+03	+8.824e+03	+9.994e+03	+0.870
333.900	+1.350e+03	+7.419e+03	+9.755e+03	+0.846
334.000	+1.528e+03	+9.493e+03	+9.749e+03	+0.861
334.100	+3.280e+03	+8.196e+03	+1.009e+04	+0.714
334.200	+2.035e+03	+8.576e+03	+1.090e+04	+0.808
334.300	+1.342e+03	+7.772e+03	+1.004e+04	+0.853
334.400	+1.664e+03	+7.668e+03	+9.164e+03	+0.822
334.500	+1.399e+03	+9.121e+03	+1.120e+04	+0.867
334.600	+1.367e+03	+8.739e+03	+1.072e+04	+0.865
334.700	+1.987e+03	+8.598e+03	+9.120e+03	+0.812
334.800	+1.696e+03	+8.193e+03	+8.492e+03	+0.829
334.900	+4.411e+02	+8.671e+03	+9.506e+03	+0.952
335.000	+2.640e+03	+8.352e+03	+9.325e+03	+0.760
335.100	+2.863e+03	+8.184e+03	+9.010e+03	+0.741
335.200	+1.619e+03	+7.699e+03	+1.117e+04	+0.826
335.300	+1.677e+03	+6.547e+03	+1.076e+04	+0.796
335.400	+1.787e+03	+7.761e+03	+8.186e+03	+0.813
335.500	+1.893e+03	+7.879e+03	+1.123e+04	+0.806
335.600	+2.147e+03	+7.138e+03	+8.820e+03	+0.769
335.700	+3.520e+03	+7.559e+03	+9.553e+03	+0.682
335.800	+4.120e+03	+4.647e+03	+1.024e+04	+0.530
335.900	+5.993e+03	+4.050e+03	+9.041e+03	+0.403
336.000	+4.238e+03	+4.183e+03	+1.035e+04	+0.497
336.100	+4.839e+03	+4.902e+03	+9.795e+03	+0.503
336.200	+1.592e+03	+7.811e+03	+1.026e+04	+0.831
336.300	+2.494e+03	+7.770e+03	+9.552e+03	+0.757
336.400	+1.437e+03	+8.479e+03	+1.025e+04	+0.855
336.500	+1.371e+03	+8.032e+03	+9.361e+03	+0.854
336.600	+1.678e+03	+8.157e+03	+9.453e+03	+0.829
336.700	+1.613e+03	+7.652e+03	+1.054e+04	+0.826
336.800	+2.107e+03	+7.357e+03	+1.038e+04	+0.777
336.900	+2.340e+03	+8.803e+03	+9.487e+03	+0.790
337.000	+1.622e+03	+7.962e+03	+1.050e+04	+0.831
337.100	+2.894e+03	+8.019e+03	+9.321e+03	+0.735
337.200	+1.212e+03	+7.147e+03	+1.022e+04	+0.855
337.300	+2.438e+03	+7.679e+03	+9.994e+03	+0.759
337.400	+2.199e+03	+8.258e+03	+1.032e+04	+0.790
