%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
373.300	+2.262e+03	+8.723e+03	+9.035e+03	+0.794
373.400	+2.103e+03	+9.157e+03	+9.514e+03	+0.813
373.500	+2.752e+03	+8.982e+03	+1.098e+04	+0.766
373.600	+2.358e+03	+8.577e+03	+9.786e+03	+0.784
373.700	+3.173e+03	+9.861e+03	+9.969e+03	+0.757
373.800	+2.147e+03	+7.513e+03	+9.972e+03	+0.778
373.900	+2.182e+03	+7.280e+03	+1.021e+04	+0.769
374.000	+2.556e+03	+6.329e+03	+9.872e+03	+0.712
374.100	+2.327e+03	+7.790e+03	+1.059e+04	+0.770
374.200	+5.242e+03	+5.370e+03	+9.885e+03	+0.506
374.300	+4.382e+03	+5.109e+03	+1.043e+04	+0.538
374.400	+4.313e+03	+3.628e+03	+9.298e+03	+0.457
374.500	+6.011e+03	+4.734e+03	+1.045e+04	+0.441
374.600	+4.679e+03	+4.686e+03	+1.026e+04	+0.500
374.700	+6.728e+03	+5.395e+03	+1.219e+04	+0.445
374.800	+4.207e+03	+4.554e+03	+9.173e+03	+0.520
374.900	+4.163e+03	+6.084e+03	+1.089e+04	+0.594
375.000	+2.894e+03	+8.950e+03	+9.402e+03	+0.756
375.100	+3.121e+03	+8.883e+03	+1.036e+04	+0.740
375.200	+3.326e+03	+8.201e+03	+9.643e+03	+0.711
375.300	+2.160e+03	+7.532e+03	+1.010e+04	+0.777
375.400	+1.808e+03	+9.730e+03	+9.753e+03	+0.843
375.500	+3.189e+03	+8.843e+03	+1.045e+04	+0.735
375.600	+2.083e+03	+7.402e+03	+1.021e+04	+0.780
375.700	+5.226e+01	+7.873e+03	+9.312e+03	+0.993
375.800	+9.435e+02	+7.959e+03	+9.642e+03	+0.894
375.900	+2.271e+03	+8.063e+03	+9.982e+03	+0.780
376.000	+3.415e+03	+8.893e+03	+1.036e+04	+0.723
376.100	+2.401e+03	+8.280e+03	+9.746e+03	+0.775
376.200	+1.935e+03	+8.561e+03	+1.035e+04	+0.816
376.300	+1.415e+03	+8.338e+03	+9.656e+03	+0.855
376.400	+2.593e+03	+7.557e+03	+9.726e+03	+0.745
376.500	+1.681e+03	+7.740e+03	+1.087e+04	+0.822
376.600	+1.272e+03	+7.744e+03	+1.079e+04	+0.859
376.700	+2.393e+03	+7.099e+03	+9.273e+03	+0.748
376.800	+2.637e+03	+7.506e+03	+9.728e+03	+0.740
376.900	+2.174e+03	+8.234e+03	+1.061e+04	+0.791
377.000	+1.387e+03	+9.023e+03	+1.063e+04	+0.867
377.100	+3.239e+03	+8.007e+03	+9.927e+03	+0.712
377.200	+1.707e+03	+7.127e+03	+9.915e+03	+0.807
377.300	+2.035e+03	+9.728e+03	+1.098e+04	+0.827
377.400	+2.123e+03	+8.728e+03	+9.791e+03	+0.804
377.500	+3.129e+03	+7.612e+03	+1.132e+04	+0.709
377.600	+2.019e+03	+7.609e+03	+9.613e+03	+0.790
377.700	+2.417e+03	+8.543e+03	+1.011e+04	+0.779
377.800	+2.036e+03	+9.034e+03	+1.007e+04	+0.816
377.900	+6.603e+02	+8.399e+03	+8.872e+03	+0.927
378.000	+2.650e+03	+8.890e+03	+9.900e+03	+0.770
378.100	+2.232e+03	+7.646e+03	+1.059e+04	+0.774
378.200	+2.020e+03	+7.574e+03	+9.603e+03	+0.789
378.300	+3.556e+03	+8.946e+03	+1.053e+04	+0.716
378.400	+2.256e+03	+6.928e+03	+9.611e+03	+0.754
378.500	+2.901e+03	+8.652e+03	+1.045e+04	+0.749
378.600	+1.421e+03	+7.409e+03	+9.376e+03	+0.839
378.700	+4.399e+02	+7.365e+03	+9.207e+03	+0.944
378.800	+1.833e+03	+9.725e+03	+8.584e+03	+0.841
378.900	+2.670e+03	+7.681e+03	+9.212e+03	+0.742
379.000	+2.784e+03	+7.039e+03	+9.787e+03	+0.717
379.100	+2.173e+03	+7.405e+03	+9.701e+03	+0.773
379.200	+2.662e+03	+8.900e+03	+1.099e+04	+0.770
379.300	+3.229e+03	+8.538e+03	+9.810e+03	+0.726
379.400	+1.450e+03	+8.404e+03	+9.899e+03	+0.853
379.500	+1.704e+03	+8.425e+03	+9.641e+03	+0.832
379.600	+1.821e+03	+8.684e+03	+1.084e+04	+0.827
379.700	+1.582e+03	+8.877e+03	+1.069e+04	+0.849
379.800	+2.048e+03	+7.797e+03	+9.586e+03	+0.792
379.900	+1.886e+03	+8.775e+03	+1.017e+04	+0.823
380.000	+1.659e+03	+7.577e+03	+1.039e+04	+0.820
380.100	+2.830e+03	+8.239e+03	+1.076e+04	+0.744
380.200	+1.393e+03	+1.020e+04	+9.663e+03	+0.880
380.300	+1.949e+03	+7.691e+03	+1.028e+04	+0.798
380.400	+1.470e+03	+8.109e+03	+1.026e+04	+0.847
380.500	+1.928e+03	+8.649e+03	+8.904e+03	+0.818
380.600	+2.082e+03	+7.849e+03	+9.939e+03	+0.790
380.700	+2.345e+03	+7.919e+03	+1.061e+04	+0.771
380.800	+2.867e+03	+8.022e+03	+1.045e+04	+0.737
380.900	+1.960e+03	+7.865e+03	+1.122e+04	+0.800
381.000	+1.446e+03	+7.853e+03	+9.531e+03	+0.844
381.100	+2.920e+03	+8.492e+03	+9.458e+03	+0.744
381.200	+1.014e+03	+7.302e+03	+1.027e+04	+0.878
381.300	+1.998e+03	+6.400e+03	+1.009e+04	+0.762
381.400	+2.169e+03	+8.261e+03	+1.060e+04	+0.792
381.500	+2.927e+03	+8.888e+03	+9.487e+03	+0.752
381.600	+2.694e+03	+7.630e+03	+9.541e+03	+0.739
381.700	+2.359e+03	+7.735e+03	+1.028e+04	+0.766
381.800	+1.055e+03	+8.995e+03	+1.028e+04	+0.895
381.900	+1.979e+03	+7.498e+03	+1.049e+04	+0.791
382.000	+1.094e+03	+8.039e+03	+1.105e+04	+0.880
382.100	+1.458e+03	+8.168e+03	+9.319e+03	+0.849
382.200	+3.473e+03	+6.693e+03	+9.761e+03	+0.658
382.300	+4.896e+03	+4.494e+03	+1.078e+04	+0.479
382.400	+5.251e+03	+3.506e+03	+1.003e+04	+0.400
382.500	+5.117e+03	+5.330e+03	+1.007e+04	+0.510
382.600	+5.029e+03	+6.704e+03	+9.801e+03	+0.571
382.700	+5.042e+03	+4.889e+03	+9.553e+03	+0.492
382.800	+5.084e+03	+4.988e+03	+9.070e+03	+0.495
382.900	+4.843e+03	+5.203e+03	+1.033e+04	+0.518
383.000	+6.514e+03	+4.837e+03	+9.515e+03	+0.426
383.100	+5.820e+03	+3.674e+03	+1.020e+04	+0.387
383.200	+5.537e+03	+4.548e+03	+9.716e+03	+0.451
383.300	+5.036e+03	+4.698e+03	+1.003e+04	+0.483
383.400	+4.707e+03	+7.070e+03	+1.029e+04	+0.600
383.500	+4.717e+03	+4.818e+03	+9.359e+03	+0.505
383.600	+4.738e+03	+4.034e+03	+9.292e+03	+0.460
383.700	+6.517e+03	+5.503e+03	+9.809e+03	+0.458
383.800	+4.470e+03	+4.342e+03	+1.076e+04	+0.493
383.900	+4.806e+03	+5.175e+03	+1.001e+04	+0.519
384.000	+5.496e+03	+4.918e+03	+1.026e+04	+0.472
384.100	+5.739e+03	+2.977e+03	+9.627e+03	+0.342
384.200	+5.950e+03	+3.982e+03	+1.047e+04	+0.401
384.300	+6.419e+03	+5.626e+03	+1.026e+04	+0.467
384.400	+5.450e+03	+4.143e+03	+1.038e+04	+0.432
384.500	+5.224e+03	+4.796e+03	+1.058e+04	+0.479
384.600	+5.947e+03	+5.209e+03	+9.482e+03	+0.467
384.700	+4.109e+03	+5.934e+03	+9.954e+03	+0.591
384.800	+3.250e+03	+8.172e+03	+1.081e+04	+0.715
384.900	+1.919e+03	+7.556e+03	+1.036e+04	+0.797
385.000	+1.976e+03	+7.583e+03	+9.786e+03	+0.793
385.100	+1.113e+03	+8.498e+03	+1.018e+04	+0.884
385.200	+1.535e+03	+8.108e+03	+9.889e+03	+0.841
385.300	+1.763e+03	+7.491e+03	+1.009e+04	+0.809
385.400	+2.033e+03	+6.959e+03	+9.919e+03	+0.774
385.500	+2.297e+03	+8.699e+03	+9.909e+03	+0.791
385.600	+4.567e+03	+5.751e+03	+9.379e+03	+0.557
385.700	+6.998e+03	+3.690e+03	+1.026e+04	+0.345
385.800	+8.667e+03	+2.337e+03	+1.019e+04	+0.212
385.900	+7.231e+03	+2.708e+03	+8.777e+03	+0.272
386.000	+8.981e+03	+1.575e+03	+1.025e+04	+0.149
386.100	+7.806e+03	+3.626e+03	+8.947e+03	+0.317
386.200	+9.094e+03	+3.938e+03	+1.032e+04	+0.302
386.300	+8.408e+03	+3.912e+03	+9.646e+03	+0.318
386.400	+8.335e+03	+3.251e+03	+1.069e+04	+0.281
386.500	+7.517e+03	+2.149e+03	+8.408e+03	+0.222
386.600	+8.342e+03	+2.534e+03	+1.006e+04	+0.233
386.700	+7.934e+03	+3.638e+03	+9.857e+03	+0.314
386.800	+7.391e+03	+2.950e+03	+1.038e+04	+0.285
386.900	+7.669e+03	+2.813e+03	+9.414e+03	+0.268
387.000	+7.328e+03	+2.299e+03	+9.921e+03	+0.239
387.100	+7.528e+03	+3.419e+03	+1.045e+04	+0.312
387.200	+7.466e+03	+2.653e+03	+1.063e+04	+0.262
387.300	+6.631e+03	+3.176e+03	+9.377e+03	+0.324
387.400	+6.931e+03	+3.531e+03	+9.812e+03	+0.337
387.500	+6.032e+03	+2.557e+03	+1.090e+04	+0.298
387.600	+6.715e+03	+3.158e+03	+9.963e+03	+0.320
387.700	+6.942e+03	+2.587e+03	+9.895e+03	+0.272
387.800	+8.495e+03	+3.065e+03	+1.164e+04	+0.265
387.900	+7.160e+03	+2.196e+03	+9.554e+03	+0.235
388.000	+8.284e+03	+1.797e+03	+1.030e+04	+0.178
388.100	+7.434e+03	+3.470e+03	+1.035e+04	+0.318
388.200	+7.560e+03	+3.566e+03	+1.054e+04	+0.321
388.300	+7.891e+03	+1.571e+03	+1.039e+04	+0.166
388.400	+8.109e+03	+1.867e+03	+9.193e+03	+0.187
388.500	+7.091e+03	+2.496e+03	+1.064e+04	+0.260
388.600	+7.775e+03	+2.533e+03	+9.770e+03	+0.246
388.700	+8.480e+03	+1.892e+03	+9.998e+03	+0.182
388.800	+7.485e+03	+3.563e+03	+1.006e+04	+0.323
388.900	+8.031e+03	+2.869e+03	+1.101e+04	+0.263
389.000	+8.530e+03	+2.381e+03	+1.035e+04	+0.218
389.100	+7.283e+03	+1.988e+03	+1.021e+04	+0.214
389.200	+7.697e+03	+1.591e+03	+9.510e+03	+0.171
389.300	+7.186e+03	+1.857e+03	+1.032e+04	+0.205
389.400	+7.797e+03	+2.408e+03	+9.847e+03	+0.236
389.500	+7.833e+03	+2.220e+03	+9.400e+03	+0.221
389.600	+7.387e+03	+1.896e+03	+9.675e+03	+0.204
389.700	+7.586e+03	+1.804e+03	+1.081e+04	+0.192
389.800	+7.677e+03	+2.591e+03	+1.101e+04	+0.252
389.900	+8.768e+03	+2.829e+03	+1.061e+04	+0.244
390.000	+7.797e+03	+1.784e+03	+9.960e+03	+0.186
390.100	+6.681e+03	+1.632e+03	+1.003e+04	+0.196
390.200	+7.979e+03	+2.744e+03	+1.068e+04	+0.256
390.300	+8.860e+03	+2.004e+03	+1.043e+04	+0.184
390.400	+6.591e+03	+1.531e+03	+8.771e+03	+0.188
390.500	+8.884e+03	+3.144e+03	+9.443e+03	+0.261
390.600	+6.657e+03	+1.733e+03	+8.217e+03	+0.207
390.700	+7.383e+03	+2.285e+03	+1.023e+04	+0.236
390.800	+7.636e+03	+2.016e+03	+9.448e+03	+0.209
390.900	+7.138e+03	+2.216e+03	+9.475e+03	+0.237
391.000	+7.412e+03	+2.206e+03	+9.597e+03	+0.229
391.100	+5.812e+03	+3.326e+03	+1.031e+04	+0.364
391.200	+5.216e+03	+4.551e+03	+9.968e+03	+0.466
391.300	+5.048e+03	+5.306e+03	+9.370e+03	+0.512
391.400	+4.881e+03	+5.978e+03	+9.805e+03	+0.551
391.500	+4.618e+03	+5.701e+03	+1.146e+04	+0.552
391.600	+6.412e+03	+5.656e+03	+9.587e+03	+0.469
391.700	+3.959e+03	+5.365e+03	+9.321e+03	+0.575
391.800	+5.026e+03	+5.142e+03	+1.024e+04	+0.506
391.900	+4.956e+03	+5.233e+03	+1.050e+04	+0.514
392.000	+5.181e+03	+5.293e+03	+1.034e+04	+0.505
392.100	+5.292e+03	+4.958e+03	+1.029e+04	+0.484
392.200	+4.363e+03	+5.974e+03	+9.137e+03	+0.578
392.300	+4.048e+03	+5.630e+03	+1.046e+04	+0.582
392.400	+4.439e+03	+5.963e+03	+8.901e+03	+0.573
392.500	+5.465e+03	+6.001e+03	+8.326e+03	+0.523
392.600	+5.051e+03	+5.301e+03	+9.122e+03	+0.512
392.700	+4.982e+03	+5.775e+03	+9.693e+03	+0.537
392.800	+4.527e+03	+4.028e+03	+1.018e+04	+0.471
392.900	+5.080e+03	+4.685e+03	+9.495e+03	+0.480
393.000	+4.764e+03	+4.605e+03	+9.784e+03	+0.491
393.100	+5.014e+03	+5.394e+03	+9.974e+03	+0.518
393.200	+5.424e+03	+4.568e+03	+1.048e+04	+0.457
393.300	+4.375e+03	+5.702e+03	+1.097e+04	+0.566
393.400	+3.986e+03	+4.219e+03	+1.024e+04	+0.514
393.500	+4.248e+03	+4.736e+03	+1.100e+04	+0.527
393.600	+3.905e+03	+5.381e+03	+1.004e+04	+0.579
393.700	+5.320e+03	+5.547e+03	+1.022e+04	+0.510
393.800	+6.497e+03	+2.925e+03	+1.023e+04	+0.310
393.900	+4.638e+03	+5.281e+03	+1.006e+04	+0.532
394.000	+5.700e+03	+5.533e+03	+9.397e+03	+0.493
394.100	+3.806e+03	+4.538e+03	+1.024e+04	+0.544
394.200	+3.224e+03	+7.081e+03	+9.788e+03	+0.687
394.300	+1.503e+03	+8.479e+03	+9.787e+03	+0.849
394.400	+2.888e+03	+8.896e+03	+1.075e+04	+0.755
394.500	+1.641e+03	+7.467e+03	+1.019e+04	+0.820
394.600	+9.658e+02	+7.172e+03	+9.641e+03	+0.881
394.700	+1.624e+03	+7.500e+03	+9.273e+03	+0.822
394.800	+1.623e+03	+9.528e+03	+9.440e+03	+0.854
394.900	+3.194e+03	+7.883e+03	+1.052e+04	+0.712
395.000	+7.720e+02	+7.915e+03	+1.090e+04	+0.911
395.100	+3.148e+03	+8.995e+03	+1.037e+04	+0.741
395.200	+2.928e+03	+7.977e+03	+1.006e+04	+0.732
395.300	+1.931e+03	+7.736e+03	+9.008e+03	+0.800
395.400	+2.379e+03	+7.778e+03	+9.773e+03	+0.766
395.500	+3.641e+03	+8.704e+03	+1.020e+04	+0.705
395.600	+2.220e+03	+7.994e+03	+9.511e+03	+0.783
395.700	+1.712e+03	+8.174e+03	+1.095e+04	+0.827
395.800	+2.288e+03	+7.480e+03	+9.931e+03	+0.766
395.900	+2.428e+03	+7.913e+03	+1.053e+04	+0.765
396.000	+2.337e+03	+8.908e+03	+1.146e+04	+0.792
396.100	+2.440e+03	+7.637e+03	+1.047e+04	+0.758
396.200	+4.474e+03	+5.034e+03	+9.818e+03	+0.529
396.300	+3.826e+03	+4.417e+03	+1.008e+04	+0.536
396.400	+4.558e+03	+4.579e+03	+9.667e+03	+0.501
396.500	+5.242e+03	+5.418e+03	+1.079e+04	+0.508
396.600	+4.541e+03	+6.687e+03	+9.182e+03	+0.596
396.700	+5.146e+03	+5.158e+03	+1.093e+04	+0.501
396.800	+5.645e+03	+4.769e+03	+9.296e+03	+0.458
396.900	+6.548e+03	+5.890e+03	+9.270e+03	+0.474
397.000	+8.649e+03	+2.270e+03	+1.013e+04	+0.208
397.100	+6.994e+03	+1.830e+03	+1.038e+04	+0.207
397.200	+8.656e+03	+3.175e+03	+1.121e+04	+0.268
397.300	+6.399e+03	+2.369e+03	+9.878e+03	+0.270
397.400	+7.910e+03	+3.223e+03	+1.068e+04	+0.289
397.500	+7.927e+03	+2.135e+03	+9.015e+03	+0.212
397.600	+7.070e+03	+3.571e+03	+9.584e+03	+0.336
397.700	+7.262e+03	+1.349e+03	+1.048e+04	+0.157
397.800	+7.631e+03	+2.890e+03	+1.046e+04	+0.275
397.900	+7.358e+03	+2.386e+03	+9.909e+03	+0.245
398.000	+7.839e+03	+2.326e+03	+9.668e+03	+0.229
398.100	+7.553e+03	+2.097e+03	+9.587e+03	+0.217
398.200	+7.376e+03	+2.529e+03	+1.022e+04	+0.255
398.300	+5.958e+03	+1.568e+03	+9.535e+03	+0.208
398.400	+7.187e+03	+3.229e+03	+1.023e+04	+0.310
398.500	+4.389e+03	+4.328e+03	+9.775e+03	+0.496
398.600	+5.300e+03	+4.443e+03	+1.029e+04	+0.456
398.700	+4.183e+03	+4.568e+03	+9.156e+03	+0.522
398.800	+5.194e+03	+4.932e+03	+1.092e+04	+0.487
398.900	+4.514e+03	+6.168e+03	+9.431e+03	+0.577
399.000	+5.365e+03	+4.861e+03	+9.166e+03	+0.475
399.100	+4.689e+03	+5.286e+03	+9.889e+03	+0.530
399.200	+2.954e+03	+8.246e+03	+1.082e+04	+0.736
399.300	+1.914e+03	+8.738e+03	+1.153e+04	+0.820
399.400	+1.443e+03	+6.721e+03	+1.049e+04	+0.823
399.500	+1.461e+03	+7.881e+03	+9.104e+03	+0.844
399.600	+1.623e+03	+7.208e+03	+9.949e+03	+0.816
399.700	+8.105e+02	+8.042e+03	+1.103e+04	+0.908
399.800	+1.784e+03	+8.007e+03	+9.470e+03	+0.818
399.900	+1.152e+03	+8.831e+03	+8.787e+03	+0.885
400.000	+2.009e+03	+7.227e+03	+1.003e+04	+0.783
400.100	+2.159e+03	+8.185e+03	+9.945e+03	+0.791
400.200	+2.694e+03	+7.403e+03	+9.436e+03	+0.733
400.300	+1.569e+03	+6.942e+03	+1.042e+04	+0.816
400.400	+3.627e+03	+6.906e+03	+8.809e+03	+0.656
400.500	+2.966e+03	+6.307e+03	+9.035e+03	+0.680
400.600	+1.441e+03	+6.829e+03	+1.043e+04	+0.826
400.700	+1.648e+03	+8.180e+03	+1.034e+04	+0.832
400.800	+1.819e+03	+8.115e+03	+8.249e+03	+0.817
400.900	+2.152e+03	+8.246e+03	+1.017e+04	+0.793
401.000	+2.663e+03	+8.284e+03	+1.114e+04	+0.757
401.100	+2.585e+03	+7.601e+03	+1.097e+04	+0.746
401.200	+2.086e+03	+8.449e+03	+9.531e+03	+0.802
401.300	+1.267e+03	+8.341e+03	+1.080e+04	+0.868
401.400	+1.207e+03	+7.613e+03	+1.020e+04	+0.863
401.500	+1.848e+03	+8.680e+03	+9.468e+03	+0.824
401.600	+2.931e+03	+7.887e+03	+9.890e+03	+0.729
401.700	+1.095e+03	+8.560e+03	+1.117e+04	+0.887
401.800	+1.914e+03	+8.664e+03	+1.154e+04	+0.819
401.900	+1.465e+03	+7.962e+03	+1.117e+04	+0.845
402.000	+2.311e+03	+6.680e+03	+9.943e+03	+0.743
402.100	+2.021e+03	+7.646e+03	+9.628e+03	+0.791
402.200	+1.369e+03	+7.553e+03	+9.826e+03	+0.847
402.300	+8.324e+02	+7.022e+03	+9.518e+03	+0.894
402.400	+1.771e+03	+7.921e+03	+9.112e+03	+0.817
402.500	+4.399e+03	+5.731e+03	+9.239e+03	+0.566
402.600	+4.712e+03	+6.031e+03	+9.768e+03	+0.561
402.700	+5.783e+03	+5.333e+03	+9.841e+03	+0.480
402.800	+5.570e+03	+3.604e+03	+1.011e+04	+0.393
402.900	+5.519e+03	+5.624e+03	+1.045e+04	+0.505
403.000	+5.303e+03	+4.182e+03	+1.092e+04	+0.441
403.100	+5.901e+03	+5.426e+03	+1.116e+04	+0.479
403.200	+3.797e+03	+4.845e+03	+9.788e+03	+0.561
403.300	+5.100e+03	+4.125e+03	+1.074e+04	+0.447
403.400	+4.348e+03	+5.596e+03	+9.915e+03	+0.563
403.500	+4.562e+03	+4.897e+03	+9.810e+03	+0.518
403.600	+3.393e+03	+4.223e+03	+1.204e+04	+0.555
403.700	+5.392e+03	+5.396e+03	+8.944e+03	+0.500
403.800	+5.720e+03	+4.991e+03	+1.026e+04	+0.466
403.900	+4.464e+03	+6.031e+03	+9.189e+03	+0.575
404.000	+4.835e+03	+5.838e+03	+8.938e+03	+0.547
404.100	+6.068e+03	+5.158e+03	+1.045e+04	+0.460
404.200	+5.208e+03	+4.845e+03	+1.059e+04	+0.482
404.300	+4.930e+03	+4.244e+03	+9.867e+03	+0.463
404.400	+6.178e+03	+4.397e+03	+9.843e+03	+0.416
404.500	+5.168e+03	+5.492e+03	+1.069e+04	+0.515
404.600	+5.182e+03	+5.337e+03	+1.059e+04	+0.507
404.700	+3.419e+03	+5.537e+03	+1.001e+04	+0.618
404.800	+5.429e+03	+5.016e+03	+1.108e+04	+0.480
404.900	+5.662e+03	+5.673e+03	+1.040e+04	+0.500
405.000	+4.750e+03	+5.048e+03	+9.267e+03	+0.515
405.100	+4.509e+03	+4.341e+03	+1.000e+04	+0.490
405.200	+4.418e+03	+4.053e+03	+9.859e+03	+0.478
405.300	+4.534e+03	+3.787e+03	+1.003e+04	+0.455
405.400	+3.971e+03	+5.606e+03	+1.027e+04	+0.585
405.500	+5.375e+03	+4.630e+03	+1.025e+04	+0.463
405.600	+5.446e+03	+4.182e+03	+8.590e+03	+0.434
405.700	+3.379e+03	+5.039e+03	+1.068e+04	+0.599
405.800	+4.232e+03	+4.657e+03	+1.043e+04	+0.524
405.900	+5.641e+03	+5.387e+03	+1.056e+04	+0.488
406.000	+4.623e+03	+5.009e+03	+9.786e+03	+0.520
406.100	+4.740e+03	+5.000e+03	+9.093e+03	+0.513
406.200	+4.593e+03	+4.092e+03	+1.065e+04	+0.471
406.300	+5.357e+03	+5.335e+03	+8.886e+03	+0.499
406.400	+4.733e+03	+5.675e+03	+9.734e+03	+0.545
406.500	+7.252e+03	+4.676e+03	+9.142e+03	+0.392
406.600	+4.793e+03	+5.519e+03	+1.104e+04	+0.535
406.700	+4.558e+03	+5.535e+03	+1.033e+04	+0.548
406.800	+4.663e+03	+6.094e+03	+1.138e+04	+0.567
406.900	+5.819e+03	+4.991e+03	+9.245e+03	+0.462
407.000	+4.750e+03	+6.577e+03	+1.017e+04	+0.581
407.100	+5.509e+03	+5.563e+03	+8.915e+03	+0.502
407.200	+5.940e+03	+5.043e+03	+9.672e+03	+0.459
407.300	+7.190e+03	+5.176e+03	+1.016e+04	+0.419
407.400	+4.580e+03	+3.826e+03	+1.068e+04	+0.455
407.500	+5.589e+03	+2.313e+03	+9.541e+03	+0.293
407.600	+7.643e+03	+2.012e+03	+9.826e+03	+0.208
407.700	+7.349e+03	+2.198e+03	+1.020e+04	+0.230
407.800	+6.754e+03	+2.560e+03	+1.102e+04	+0.275
407.900	+6.452e+03	+1.539e+03	+1.025e+04	+0.193
408.000	+6.733e+03	+2.256e+03	+9.746e+03	+0.251
408.100	+6.760e+03	+2.169e+03	+9.127e+03	+0.243
408.200	+7.341e+03	+2.534e+03	+1.083e+04	+0.257
408.300	+5.585e+03	+3.908e+03	+1.026e+04	+0.412
408.400	+4.889e+03	+5.245e+03	+9.838e+03	+0.518
408.500	+5.070e+03	+4.443e+03	+1.138e+04	+0.467
408.600	+5.456e+03	+6.254e+03	+1.026e+04	+0.534
408.700	+4.682e+03	+4.590e+03	+1.103e+04	+0.495
408.800	+5.441e+03	+5.563e+03	+1.050e+04	+0.506
408.900	+5.305e+03	+4.593e+03	+1.051e+04	+0.464
409.000	+4.569e+03	+5.433e+03	+1.051e+04	+0.543
409.100	+5.071e+03	+4.315e+03	+1.075e+04	+0.460
409.200	+6.363e+03	+4.748e+03	+9.354e+03	+0.427
409.300	+5.134e+03	+4.532e+03	+1.132e+04	+0.469
409.400	+4.729e+03	+5.544e+03	+1.169e+04	+0.540
409.500	+4.503e+03	+4.665e+03	+9.848e+03	+0.509
409.600	+4.288e+03	+3.703e+03	+1.124e+04	+0.463
409.700	+4.889e+03	+4.873e+03	+8.606e+03	+0.499
409.800	+3.838e+03	+5.810e+03	+9.528e+03	+0.602
409.900	+4.520e+03	+6.109e+03	+1.026e+04	+0.575
410.000	+4.275e+03	+5.154e+03	+1.158e+04	+0.547
410.100	+5.743e+03	+4.501e+03	+8.962e+03	+0.439
410.200	+5.376e+03	+5.110e+03	+9.746e+03	+0.487
410.300	+5.897e+03	+4.355e+03	+1.081e+04	+0.425
410.400	+4.104e+03	+5.264e+03	+1.159e+04	+0.562
410.500	+5.185e+03	+5.412e+03	+1.008e+04	+0.511
410.600	+5.783e+03	+5.454e+03	+1.090e+04	+0.485
410.700	+4.887e+03	+5.144e+03	+1.107e+04	+0.513
410.800	+4.367e+03	+5.639e+03	+1.055e+04	+0.564
410.900	+4.843e+03	+5.269e+03	+1.020e+04	+0.521
411.000	+5.451e+03	+4.991e+03	+1.016e+04	+0.478
411.100	+4.783e+03	+4.977e+03	+1.097e+04	+0.510
411.200	+5.968e+03	+4.212e+03	+1.024e+04	+0.414
411.300	+4.539e+03	+4.956e+03	+1.035e+04	+0.522
411.400	+7.062e+03	+4.294e+03	+1.046e+04	+0.378
411.500	+5.189e+03	+3.595e+03	+1.042e+04	+0.409
411.600	+5.213e+03	+5.630e+03	+1.087e+04	+0.519
411.700	+5.778e+03	+4.654e+03	+9.803e+03	+0.446
411.800	+5.563e+03	+4.598e+03	+9.494e+03	+0.453
411.900	+4.866e+03	+4.625e+03	+1.046e+04	+0.487
412.000	+6.039e+03	+4.151e+03	+1.001e+04	+0.407
412.100	+4.905e+03	+5.675e+03	+9.947e+03	+0.536
412.200	+5.497e+03	+4.933e+03	+9.862e+03	+0.473
412.300	+5.402e+03	+5.617e+03	+1.054e+04	+0.510
412.400	+5.557e+03	+5.075e+03	+1.049e+04	+0.477
412.500	+5.524e+03	+5.834e+03	+9.661e+03	+0.514
412.600	+4.761e+03	+4.882e+03	+1.053e+04	+0.506
412.700	+4.813e+03	+4.827e+03	+1.151e+04	+0.501
412.800	+5.545e+03	+3.845e+03	+9.857e+03	+0.410
412.900	+5.326e+03	+5.707e+03	+1.073e+04	+0.517
413.000	+6.078e+03	+5.219e+03	+1.011e+04	+0.462
413.100	+5.616e+03	+5.372e+03	+1.142e+04	+0.489
413.200	+4.545e+03	+6.377e+03	+1.046e+04	+0.584
413.300	+5.443e+03	+5.496e+03	+1.035e+04	+0.502
413.400	+4.806e+03	+3.865e+03	+1.097e+04	+0.446
413.500	+5.897e+03	+6.049e+03	+9.843e+03	+0.506
413.600	+5.767e+03	+4.551e+03	+9.886e+03	+0.441
413.700	+5.445e+03	+3.954e+03	+1.047e+04	+0.421
413.800	+4.447e+03	+5.419e+03	+9.447e+03	+0.549
413.900	+5.692e+03	+5.653e+03	+1.054e+04	+0.498
414.000	+4.349e+03	+5.071e+03	+9.902e+03	+0.538
414.100	+4.241e+03	+4.559e+03	+1.121e+04	+0.518
414.200	+5.917e+03	+4.480e+03	+8.851e+03	+0.431
414.300	+5.254e+03	+5.278e+03	+9.176e+03	+0.501
414.400	+3.903e+03	+5.415e+03	+1.003e+04	+0.581
414.500	+5.345e+03	+4.762e+03	+1.143e+04	+0.471
414.600	+4.099e+03	+4.110e+03	+1.078e+04	+0.501
414.700	+3.838e+03	+4.517e+03	+1.003e+04	+0.541
414.800	+4.338e+03	+5.472e+03	+9.138e+03	+0.558
414.900	+5.918e+03	+4.283e+03	+9.285e+03	+0.420
415.000	+4.585e+03	+4.528e+03	+9.844e+03	+0.497
415.100	+1.752e+03	+5.867e+03	+9.467e+03	+0.770
415.200	+1.845e+03	+7.692e+03	+9.831e+03	+0.807
415.300	+2.982e+03	+7.450e+03	+1.133e+04	+0.714
415.400	+2.557e+03	+8.293e+03	+9.660e+03	+0.764
