%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
295.300	+5.532e+03	+6.060e+03	+1.024e+04	+0.523
295.400	+4.379e+03	+5.079e+03	+9.352e+03	+0.537
295.500	+4.953e+03	+4.581e+03	+1.017e+04	+0.481
295.600	+4.423e+03	+5.085e+03	+9.547e+03	+0.535
295.700	+4.348e+03	+5.843e+03	+8.864e+03	+0.573
295.800	+3.691e+03	+5.971e+03	+9.121e+03	+0.618
295.900	+4.591e+03	+5.462e+03	+1.057e+04	+0.543
296.000	+5.025e+03	+5.241e+03	+8.744e+03	+0.510
296.100	+4.211e+03	+3.971e+03	+1.113e+04	+0.485
296.200	+5.108e+03	+6.123e+03	+9.150e+03	+0.545
296.300	+5.749e+03	+5.051e+03	+9.585e+03	+0.468
296.400	+4.525e+03	+5.964e+03	+9.508e+03	+0.569
296.500	+5.054e+03	+5.316e+03	+9.563e+03	+0.513
296.600	+4.085e+03	+4.334e+03	+9.966e+03	+0.515
296.700	+3.599e+03	+5.636e+03	+1.139e+04	+0.610
296.800	+5.606e+03	+6.055e+03	+9.637e+03	+0.519
296.900	+3.908e+03	+4.001e+03	+1.086e+04	+0.506
297.000	+5.462e+03	+3.994e+03	+9.037e+03	+0.422
297.100	+6.521e+03	+4.129e+03	+9.920e+03	+0.388
297.200	+4.674e+03	+5.079e+03	+1.001e+04	+0.521
297.300	+6.366e+03	+5.653e+03	+1.069e+04	+0.470
297.400	+3.648e+03	+5.392e+03	+8.988e+03	+0.596
297.500	+4.633e+03	+4.250e+03	+9.152e+03	+0.478
297.600	+5.176e+03	+4.632e+03	+8.131e+03	+0.472
297.700	+4.275e+03	+4.772e+03	+9.446e+03	+0.527
297.800	+4.561e+03	+5.111e+03	+1.060e+04	+0.528
297.900	+5.826e+03	+5.276e+03	+1.137e+04	+0.475
298.000	+4.020e+03	+4.775e+03	+1.037e+04	+0.543
298.100	+5.629e+03	+5.059e+03	+9.553e+03	+0.473
298.200	+5.390e+03	+6.062e+03	+1.015e+04	+0.529
298.300	+4.696e+03	+5.672e+03	+1.001e+04	+0.547
298.400	+4.406e+03	+5.016e+03	+1.017e+04	+0.532
298.500	+3.958e+03	+4.153e+03	+9.884e+03	+0.512
298.600	+5.094e+03	+5.122e+03	+8.687e+03	+0.501
298.700	+4.053e+03	+6.131e+03	+9.448e+03	+0.602
298.800	+5.710e+03	+4.993e+03	+1.017e+04	+0.466
298.900	+4.539e+03	+4.502e+03	+9.845e+03	+0.498
299.000	+5.181e+03	+4.833e+03	+1.081e+04	+0.483
299.100	+5.384e+03	+5.260e+03	+1.052e+04	+0.494
299.200	+4.179e+03	+4.529e+03	+1.062e+04	+0.520
299.300	+6.236e+03	+5.230e+03	+8.406e+03	+0.456
299.400	+4.054e+03	+4.402e+03	+1.038e+04	+0.521
299.500	+5.407e+03	+3.817e+03	+9.164e+03	+0.414
299.600	+4.387e+03	+4.804e+03	+9.107e+03	+0.523
299.700	+3.799e+03	+3.799e+03	+1.037e+04	+0.500
299.800	+4.845e+03	+5.344e+03	+1.013e+04	+0.524
299.900	+5.364e+03	+5.956e+03	+1.007e+04	+0.526
300.000	+5.784e+03	+3.246e+03	+1.087e+04	+0.359
300.100	+5.852e+03	+5.703e+03	+9.114e+03	+0.494
300.200	+4.919e+03	+5.473e+03	+9.505e+03	+0.527
300.300	+4.746e+03	+4.908e+03	+9.541e+03	+0.508
300.400	+5.031e+03	+5.825e+03	+9.832e+03	+0.537
300.500	+4.763e+03	+5.726e+03	+1.026e+04	+0.546
300.600	+3.551e+03	+5.545e+03	+9.963e+03	+0.610
300.700	+5.202e+03	+3.674e+03	+9.662e+03	+0.414
300.800	+5.690e+03	+4.944e+03	+9.661e+03	+0.465
300.900	+5.865e+03	+6.629e+03	+1.045e+04	+0.531
301.000	+5.083e+03	+4.953e+03	+9.647e+03	+0.494
301.100	+4.810e+03	+5.492e+03	+8.402e+03	+0.533
301.200	+5.958e+03	+3.804e+03	+8.893e+03	+0.390
301.300	+5.464e+03	+4.668e+03	+1.004e+04	+0.461
301.400	+4.356e+03	+3.093e+03	+9.617e+03	+0.415
301.500	+5.431e+03	+3.709e+03	+1.058e+04	+0.406
301.600	+4.491e+03	+4.078e+03	+9.551e+03	+0.476
301.700	+5.066e+03	+5.157e+03	+9.412e+03	+0.504
301.800	+5.147e+03	+4.506e+03	+9.761e+03	+0.467
301.900	+4.894e+03	+3.875e+03	+1.111e+04	+0.442
302.000	+3.822e+03	+5.736e+03	+1.072e+04	+0.600
302.100	+3.742e+03	+5.787e+03	+1.045e+04	+0.607
302.200	+5.151e+03	+5.143e+03	+1.045e+04	+0.500
302.300	+4.838e+03	+5.531e+03	+1.103e+04	+0.533
302.400	+5.016e+03	+3.389e+03	+1.012e+04	+0.403
302.500	+4.852e+03	+5.592e+03	+9.875e+03	+0.535
302.600	+6.343e+03	+4.015e+03	+9.898e+03	+0.388
302.700	+5.886e+03	+4.222e+03	+9.985e+03	+0.418
302.800	+4.522e+03	+4.348e+03	+9.465e+03	+0.490
302.900	+5.702e+03	+4.634e+03	+1.112e+04	+0.448
303.000	+4.979e+03	+4.814e+03	+1.112e+04	+0.492
303.100	+3.956e+03	+5.683e+03	+1.096e+04	+0.590
303.200	+4.151e+03	+4.379e+03	+1.056e+04	+0.513
303.300	+5.001e+03	+6.260e+03	+1.046e+04	+0.556
303.400	+3.878e+03	+4.068e+03	+1.005e+04	+0.512
303.500	+4.672e+03	+5.721e+03	+9.613e+03	+0.550
303.600	+5.329e+03	+5.244e+03	+1.065e+04	+0.496
