%t (s)	Idd (a.u.)	Ida (a.u.)	Iaa (a.u.)	FRET E
295.300	+3.529e+03	+8.585e+03	+8.645e+03	+0.709
295.400	+2.830e+03	+7.950e+03	+1.019e+04	+0.737
295.500	+2.155e+03	+7.177e+03	+9.873e+03	+0.769
295.600	+2.348e+03	+6.895e+03	+9.456e+03	+0.746
295.700	+3.017e+03	+7.078e+03	+9.400e+03	+0.701
295.800	+1.666e+03	+8.059e+03	+9.379e+03	+0.829
295.900	+1.847e+03	+7.650e+03	+9.957e+03	+0.806
296.000	+2.557e+03	+7.948e+03	+8.717e+03	+0.757
296.100	+8.420e+02	+8.360e+03	+1.063e+04	+0.908
296.200	+1.412e+03	+7.745e+03	+1.074e+04	+0.846
296.300	+2.391e+03	+7.945e+03	+9.816e+03	+0.769
296.400	+2.450e+03	+7.851e+03	+9.674e+03	+0.762
296.500	+2.611e+03	+7.427e+03	+1.024e+04	+0.740
296.600	+2.334e+03	+7.771e+03	+9.252e+03	+0.769
296.700	+2.671e+03	+7.897e+03	+9.427e+03	+0.747
296.800	+1.185e+03	+7.644e+03	+9.090e+03	+0.866
296.900	+1.702e+03	+7.764e+03	+1.116e+04	+0.820
297.000	+2.691e+03	+8.806e+03	+9.190e+03	+0.766
297.100	+2.661e+03	+8.800e+03	+1.019e+04	+0.768
297.200	+2.786e+03	+7.988e+03	+9.283e+03	+0.741
297.300	+2.246e+03	+8.718e+03	+1.107e+04	+0.795
297.400	+1.864e+03	+8.610e+03	+9.804e+03	+0.822
297.500	+2.748e+03	+7.700e+03	+1.144e+04	+0.737
297.600	+8.882e+02	+6.518e+03	+9.116e+03	+0.880
297.700	+2.449e+03	+8.919e+03	+9.826e+03	+0.785
297.800	+2.032e+03	+8.651e+03	+1.072e+04	+0.810
297.900	+2.397e+03	+7.891e+03	+9.834e+03	+0.767
298.000	+2.930e+03	+7.632e+03	+9.227e+03	+0.723
298.100	+2.422e+03	+8.630e+03	+1.008e+04	+0.781
298.200	+2.232e+03	+7.520e+03	+1.082e+04	+0.771
298.300	+1.346e+03	+7.990e+03	+1.008e+04	+0.856
298.400	+2.117e+03	+7.806e+03	+9.643e+03	+0.787
298.500	+1.509e+03	+7.360e+03	+9.036e+03	+0.830
298.600	+2.849e+03	+6.743e+03	+1.069e+04	+0.703
298.700	+4.822e+02	+8.279e+03	+9.253e+03	+0.945
298.800	+3.566e+03	+8.198e+03	+9.151e+03	+0.697
298.900	+2.922e+03	+8.224e+03	+1.105e+04	+0.738
299.000	+1.440e+03	+7.090e+03	+1.024e+04	+0.831
299.100	+1.540e+03	+8.799e+03	+1.002e+04	+0.851
299.200	+1.430e+03	+8.690e+03	+1.057e+04	+0.859
299.300	+3.782e+03	+7.379e+03	+9.837e+03	+0.661
299.400	+8.365e+02	+8.071e+03	+9.923e+03	+0.906
299.500	+1.397e+03	+8.246e+03	+1.081e+04	+0.855
299.600	+1.929e+03	+8.093e+03	+8.474e+03	+0.807
299.700	+9.756e+02	+9.782e+03	+1.059e+04	+0.909
299.800	+2.282e+03	+7.702e+03	+9.683e+03	+0.771
299.900	+1.952e+03	+8.925e+03	+9.183e+03	+0.821
300.000	+1.927e+03	+8.521e+03	+1.037e+04	+0.816
300.100	+2.785e+03	+8.744e+03	+1.083e+04	+0.758
300.200	+2.187e+03	+8.051e+03	+1.026e+04	+0.786
300.300	+2.466e+03	+8.363e+03	+1.128e+04	+0.772
300.400	+2.857e+03	+7.867e+03	+1.071e+04	+0.734
300.500	+1.912e+03	+8.602e+03	+1.106e+04	+0.818
300.600	+3.166e+03	+8.402e+03	+1.084e+04	+0.726
300.700	+1.669e+03	+7.922e+03	+9.871e+03	+0.826
300.800	+1.289e+03	+7.113e+03	+1.079e+04	+0.847
300.900	+2.291e+03	+6.794e+03	+9.715e+03	+0.748
301.000	+2.564e+03	+9.275e+03	+9.802e+03	+0.783
301.100	+9.223e+02	+8.715e+03	+1.079e+04	+0.904
301.200	+2.392e+03	+7.235e+03	+1.086e+04	+0.752
301.300	+2.656e+03	+7.097e+03	+9.759e+03	+0.728
301.400	+2.961e+03	+8.468e+03	+1.016e+04	+0.741
301.500	+2.165e+03	+7.792e+03	+1.023e+04	+0.783
301.600	+1.910e+03	+7.608e+03	+1.125e+04	+0.799
301.700	+1.250e+03	+8.990e+03	+1.046e+04	+0.878
301.800	+1.858e+03	+6.903e+03	+9.992e+03	+0.788
301.900	+1.166e+03	+8.374e+03	+8.340e+03	+0.878
302.000	+1.972e+03	+8.402e+03	+1.034e+04	+0.810
302.100	+2.090e+03	+8.647e+03	+9.925e+03	+0.805
302.200	+1.326e+03	+7.178e+03	+9.211e+03	+0.844
302.300	+1.941e+03	+8.101e+03	+8.890e+03	+0.807
302.400	+1.420e+03	+8.555e+03	+9.747e+03	+0.858
302.500	+2.748e+03	+6.890e+03	+9.622e+03	+0.715
302.600	+2.573e+03	+8.720e+03	+1.011e+04	+0.772
302.700	+1.447e+03	+7.995e+03	+9.754e+03	+0.847
302.800	+2.585e+03	+8.159e+03	+9.137e+03	+0.759
302.900	+2.977e+03	+8.205e+03	+9.334e+03	+0.734
303.000	+1.084e+03	+7.386e+03	+9.459e+03	+0.872
303.100	+2.608e+03	+8.211e+03	+1.011e+04	+0.759
303.200	+1.558e+03	+7.171e+03	+1.079e+04	+0.822
303.300	+2.056e+03	+7.509e+03	+9.108e+03	+0.785
303.400	+3.409e+03	+7.885e+03	+1.094e+04	+0.698
303.500	+1.524e+03	+8.651e+03	+1.007e+04	+0.850
303.600	+2.269e+03	+7.497e+03	+9.313e+03	+0.768
303.700	+2.333e+03	+8.269e+03	+1.068e+04	+0.780
303.800	+2.959e+03	+8.725e+03	+1.159e+04	+0.747
303.900	+1.735e+03	+8.396e+03	+1.004e+04	+0.829
304.000	+1.468e+03	+7.962e+03	+1.078e+04	+0.844
304.100	+1.728e+03	+7.794e+03	+9.325e+03	+0.819
304.200	+1.814e+03	+7.275e+03	+9.205e+03	+0.800
304.300	+2.698e+03	+7.800e+03	+9.975e+03	+0.743
304.400	+2.687e+03	+8.976e+03	+1.039e+04	+0.770
304.500	+9.670e+02	+7.444e+03	+1.021e+04	+0.885
304.600	+8.394e+02	+8.065e+03	+8.883e+03	+0.906
304.700	+1.897e+03	+7.496e+03	+1.092e+04	+0.798
304.800	+2.804e+03	+7.036e+03	+9.641e+03	+0.715
304.900	+1.478e+03	+9.131e+03	+9.907e+03	+0.861
305.000	+1.825e+03	+8.065e+03	+1.028e+04	+0.815
305.100	+2.916e+03	+8.008e+03	+1.100e+04	+0.733
305.200	+1.844e+03	+9.182e+03	+1.077e+04	+0.833
305.300	+4.744e+03	+4.779e+03	+9.965e+03	+0.502
305.400	+7.700e+03	+2.098e+03	+1.069e+04	+0.214
305.500	+8.478e+03	+1.696e+03	+1.233e+04	+0.167
305.600	+7.847e+03	+2.042e+03	+9.909e+03	+0.206
305.700	+6.804e+03	+1.980e+03	+9.711e+03	+0.225
305.800	+7.544e+03	+2.546e+03	+9.671e+03	+0.252
305.900	+6.168e+03	+2.557e+03	+1.062e+04	+0.293
306.000	+7.382e+03	+2.113e+03	+9.747e+03	+0.223
306.100	+7.030e+03	+3.113e+03	+1.109e+04	+0.307
306.200	+7.364e+03	+1.654e+03	+9.793e+03	+0.183
306.300	+7.441e+03	+2.055e+03	+9.439e+03	+0.216
306.400	+6.725e+03	+3.841e+03	+8.876e+03	+0.364
306.500	+7.525e+03	+3.083e+03	+9.149e+03	+0.291
306.600	+8.314e+03	+8.267e+02	+8.927e+03	+0.090
306.700	+8.804e+03	+2.003e+03	+8.894e+03	+0.185
306.800	+7.412e+03	+2.466e+03	+8.516e+03	+0.250
306.900	+7.781e+03	+1.578e+03	+8.815e+03	+0.169
307.000	+8.444e+03	+3.635e+03	+1.006e+04	+0.301
307.100	+8.816e+03	+4.214e+03	+1.017e+04	+0.323
307.200	+6.806e+03	+3.230e+03	+8.874e+03	+0.322
307.300	+7.116e+03	+3.400e+03	+9.222e+03	+0.323
307.400	+7.445e+03	+3.907e+03	+1.069e+04	+0.344
307.500	+6.084e+03	+2.550e+03	+9.671e+03	+0.295
307.600	+6.909e+03	+3.094e+03	+1.034e+04	+0.309
307.700	+7.636e+03	+2.564e+03	+9.881e+03	+0.251
307.800	+7.533e+03	+3.081e+03	+1.114e+04	+0.290
307.900	+6.777e+03	+2.041e+03	+1.038e+04	+0.231
308.000	+6.565e+03	+2.196e+03	+9.349e+03	+0.251
308.100	+8.081e+03	+2.343e+03	+1.049e+04	+0.225
308.200	+7.282e+03	+3.104e+03	+1.092e+04	+0.299
308.300	+7.565e+03	+1.216e+03	+9.022e+03	+0.138
308.400	+7.643e+03	+3.153e+03	+9.568e+03	+0.292
308.500	+8.210e+03	+2.704e+03	+1.088e+04	+0.248
308.600	+6.495e+03	+2.199e+03	+1.034e+04	+0.253
308.700	+7.426e+03	+2.260e+03	+8.897e+03	+0.233
308.800	+5.126e+03	+1.744e+03	+1.083e+04	+0.254
308.900	+7.916e+03	+1.773e+03	+1.040e+04	+0.183
309.000	+6.710e+03	+3.612e+03	+8.744e+03	+0.350
309.100	+7.193e+03	+2.621e+03	+1.075e+04	+0.267
309.200	+7.934e+03	+3.558e+03	+9.591e+03	+0.310
309.300	+7.038e+03	+1.295e+03	+1.007e+04	+0.155
309.400	+7.335e+03	+2.660e+03	+9.835e+03	+0.266
309.500	+7.755e+03	+2.575e+03	+1.014e+04	+0.249
309.600	+7.723e+03	+1.648e+03	+8.961e+03	+0.176
309.700	+5.029e+03	+4.554e+03	+1.002e+04	+0.475
309.800	+2.450e+03	+7.513e+03	+9.165e+03	+0.754
309.900	+1.873e+03	+6.801e+03	+9.935e+03	+0.784
310.000	+1.792e+03	+7.502e+03	+9.278e+03	+0.807
310.100	+1.358e+03	+8.582e+03	+8.752e+03	+0.863
310.200	+2.665e+03	+7.604e+03	+1.044e+04	+0.741
310.300	+1.919e+03	+7.029e+03	+1.016e+04	+0.786
310.400	+3.350e+03	+8.006e+03	+1.073e+04	+0.705
310.500	+2.269e+03	+7.525e+03	+9.617e+03	+0.768
310.600	+1.161e+03	+8.252e+03	+9.744e+03	+0.877
310.700	+1.423e+03	+6.462e+03	+1.068e+04	+0.820
310.800	+3.088e+03	+7.425e+03	+9.081e+03	+0.706
310.900	+5.994e+02	+6.546e+03	+8.837e+03	+0.916
311.000	+4.678e+03	+7.589e+03	+1.011e+04	+0.619
311.100	+5.089e+03	+5.026e+03	+9.760e+03	+0.497
311.200	+4.211e+03	+4.100e+03	+1.061e+04	+0.493
311.300	+6.604e+03	+2.739e+03	+9.214e+03	+0.293
311.400	+7.328e+03	+1.640e+03	+1.091e+04	+0.183
311.500	+6.718e+03	+2.572e+03	+1.040e+04	+0.277
311.600	+8.136e+03	+2.690e+03	+8.871e+03	+0.248
311.700	+8.598e+03	+1.157e+03	+9.390e+03	+0.119
311.800	+7.406e+03	+2.044e+03	+1.105e+04	+0.216
311.900	+5.648e+03	+4.136e+03	+1.037e+04	+0.423
312.000	+6.960e+03	+2.772e+03	+7.947e+03	+0.285
312.100	+8.441e+03	+1.857e+03	+1.045e+04	+0.180
312.200	+7.412e+03	+9.601e+02	+1.015e+04	+0.115
312.300	+7.833e+03	+2.817e+03	+8.923e+03	+0.265
312.400	+7.709e+03	+2.823e+03	+1.052e+04	+0.268
312.500	+7.404e+03	+2.859e+03	+8.970e+03	+0.279
312.600	+7.783e+03	+2.229e+03	+1.061e+04	+0.223
312.700	+6.570e+03	+1.925e+03	+8.661e+03	+0.227
312.800	+6.510e+03	+2.682e+03	+9.961e+03	+0.292
312.900	+8.684e+03	+1.720e+03	+9.882e+03	+0.165
313.000	+7.201e+03	+1.390e+03	+8.711e+03	+0.162
313.100	+8.324e+03	+3.306e+03	+1.020e+04	+0.284
313.200	+6.610e+03	+3.505e+03	+1.010e+04	+0.347
313.300	+7.552e+03	+2.514e+03	+9.225e+03	+0.250
313.400	+5.943e+03	+5.844e+03	+9.598e+03	+0.496
313.500	+4.241e+03	+4.747e+03	+9.612e+03	+0.528
313.600	+3.130e+03	+6.231e+03	+9.167e+03	+0.666
313.700	+4.990e+03	+5.680e+03	+9.970e+03	+0.532
313.800	+5.216e+03	+5.152e+03	+1.012e+04	+0.497
313.900	+6.951e+03	+4.588e+03	+1.068e+04	+0.398
314.000	+2.853e+03	+7.373e+03	+9.636e+03	+0.721
314.100	+1.376e+03	+8.631e+03	+1.048e+04	+0.862
314.200	+1.718e+03	+8.415e+03	+1.086e+04	+0.830
314.300	+3.144e+03	+7.582e+03	+8.565e+03	+0.707
314.400	+9.578e+02	+7.615e+03	+9.628e+03	+0.888
314.500	+2.227e+03	+8.644e+03	+1.065e+04	+0.795
314.600	+1.589e+03	+6.896e+03	+1.081e+04	+0.813
314.700	+1.124e+03	+9.153e+03	+1.008e+04	+0.891
314.800	+2.422e+03	+8.848e+03	+9.635e+03	+0.785
314.900	+1.741e+03	+7.928e+03	+1.038e+04	+0.820
315.000	+2.184e+03	+7.942e+03	+9.433e+03	+0.784
315.100	+2.167e+03	+7.706e+03	+9.534e+03	+0.781
315.200	+1.080e+03	+8.505e+03	+1.133e+04	+0.887
315.300	+1.744e+03	+7.033e+03	+9.632e+03	+0.801
315.400	+5.113e+03	+5.989e+03	+9.990e+03	+0.539
315.500	+5.472e+03	+4.204e+03	+1.013e+04	+0.434
315.600	+5.453e+03	+5.591e+03	+1.014e+04	+0.506
315.700	+6.094e+03	+5.317e+03	+9.953e+03	+0.466
315.800	+5.060e+03	+4.613e+03	+9.416e+03	+0.477
315.900	+3.434e+03	+4.961e+03	+1.018e+04	+0.591
316.000	+5.258e+03	+5.088e+03	+9.484e+03	+0.492
316.100	+5.020e+03	+5.811e+03	+1.168e+04	+0.537
316.200	+6.340e+03	+3.673e+03	+1.077e+04	+0.367
316.300	+3.716e+03	+4.724e+03	+9.328e+03	+0.560
316.400	+4.999e+03	+6.011e+03	+9.984e+03	+0.546
316.500	+5.116e+03	+5.579e+03	+1.125e+04	+0.522
316.600	+5.117e+03	+4.743e+03	+8.191e+03	+0.481
316.700	+5.209e+03	+5.465e+03	+1.065e+04	+0.512
316.800	+5.565e+03	+5.014e+03	+1.059e+04	+0.474
316.900	+4.989e+03	+5.194e+03	+8.380e+03	+0.510
317.000	+4.536e+03	+5.382e+03	+1.056e+04	+0.543
317.100	+6.017e+03	+5.666e+03	+1.059e+04	+0.485
317.200	+4.549e+03	+4.548e+03	+1.025e+04	+0.500
317.300	+5.254e+03	+5.155e+03	+9.717e+03	+0.495
317.400	+4.957e+03	+4.509e+03	+9.973e+03	+0.476
317.500	+4.612e+03	+5.186e+03	+1.134e+04	+0.529
317.600	+4.896e+03	+5.489e+03	+1.001e+04	+0.529
317.700	+5.113e+03	+5.195e+03	+1.015e+04	+0.504
317.800	+4.891e+03	+5.376e+03	+1.021e+04	+0.524
317.900	+5.795e+03	+4.292e+03	+1.055e+04	+0.426
318.000	+4.961e+03	+5.279e+03	+9.842e+03	+0.516
318.100	+5.499e+03	+4.613e+03	+9.188e+03	+0.456
318.200	+5.698e+03	+4.211e+03	+1.009e+04	+0.425
318.300	+4.964e+03	+3.799e+03	+9.389e+03	+0.434
318.400	+4.875e+03	+4.864e+03	+1.070e+04	+0.499
318.500	+5.627e+03	+3.612e+03	+9.123e+03	+0.391
318.600	+4.718e+03	+5.260e+03	+1.037e+04	+0.527
318.700	+5.138e+03	+4.887e+03	+1.047e+04	+0.487
318.800	+4.891e+03	+5.519e+03	+1.074e+04	+0.530
318.900	+6.485e+03	+4.839e+03	+9.847e+03	+0.427
319.000	+4.311e+03	+4.015e+03	+9.824e+03	+0.482
319.100	+4.161e+03	+4.949e+03	+9.495e+03	+0.543
319.200	+5.538e+03	+4.851e+03	+1.026e+04	+0.467
319.300	+4.237e+03	+5.797e+03	+9.627e+03	+0.578
319.400	+1.579e+03	+9.026e+03	+9.945e+03	+0.851
319.500	+1.257e+03	+7.179e+03	+1.040e+04	+0.851
319.600	+1.758e+03	+8.096e+03	+1.078e+04	+0.822
319.700	+1.700e+03	+7.969e+03	+1.009e+04	+0.824
319.800	+2.016e+03	+9.368e+03	+1.070e+04	+0.823
319.900	+1.832e+03	+7.976e+03	+1.065e+04	+0.813
320.000	+1.729e+03	+8.891e+03	+9.936e+03	+0.837
320.100	+1.907e+03	+8.406e+03	+1.031e+04	+0.815
320.200	+1.787e+03	+7.923e+03	+1.015e+04	+0.816
320.300	+1.213e+03	+7.906e+03	+1.028e+04	+0.867
320.400	+3.322e+02	+7.351e+03	+1.019e+04	+0.957
320.500	+8.285e+02	+8.561e+03	+1.171e+04	+0.912
320.600	+2.338e+03	+8.874e+03	+9.886e+03	+0.791
320.700	+1.865e+03	+8.522e+03	+1.048e+04	+0.820
320.800	+1.807e+03	+7.447e+03	+1.019e+04	+0.805
320.900	+1.162e+03	+7.517e+03	+9.197e+03	+0.866
321.000	+2.202e+03	+8.652e+03	+9.890e+03	+0.797
321.100	+5.298e+03	+6.124e+03	+1.057e+04	+0.536
321.200	+4.097e+03	+5.926e+03	+9.888e+03	+0.591
321.300	+3.145e+03	+5.880e+03	+9.654e+03	+0.651
321.400	+4.897e+03	+4.546e+03	+1.214e+04	+0.481
321.500	+3.194e+03	+4.826e+03	+1.067e+04	+0.602
321.600	+5.247e+03	+5.956e+03	+1.082e+04	+0.532
321.700	+5.493e+03	+4.809e+03	+1.003e+04	+0.467
321.800	+4.354e+03	+4.311e+03	+1.038e+04	+0.498
321.900	+4.750e+03	+4.240e+03	+1.012e+04	+0.472
322.000	+4.066e+03	+5.659e+03	+9.205e+03	+0.582
322.100	+4.184e+03	+5.475e+03	+9.846e+03	+0.567
322.200	+4.709e+03	+6.214e+03	+1.026e+04	+0.569
322.300	+4.963e+03	+4.785e+03	+9.069e+03	+0.491
322.400	+5.435e+03	+5.831e+03	+9.360e+03	+0.518
322.500	+5.678e+03	+4.501e+03	+1.034e+04	+0.442
322.600	+5.154e+03	+4.275e+03	+1.006e+04	+0.453
322.700	+4.447e+03	+6.078e+03	+9.335e+03	+0.577
322.800	+4.646e+03	+4.771e+03	+1.098e+04	+0.507
322.900	+5.459e+03	+4.164e+03	+1.089e+04	+0.433
323.000	+4.714e+03	+6.425e+03	+1.096e+04	+0.577
323.100	+3.549e+03	+5.718e+03	+1.061e+04	+0.617
323.200	+4.817e+03	+5.081e+03	+9.933e+03	+0.513
323.300	+4.793e+03	+4.596e+03	+1.054e+04	+0.489
323.400	+4.583e+03	+4.130e+03	+1.007e+04	+0.474
323.500	+3.976e+03	+4.359e+03	+1.031e+04	+0.523
323.600	+5.702e+03	+4.992e+03	+9.434e+03	+0.467
323.700	+5.155e+03	+5.237e+03	+9.066e+03	+0.504
323.800	+3.600e+03	+5.595e+03	+8.035e+03	+0.608
323.900	+6.012e+03	+4.519e+03	+1.061e+04	+0.429
324.000	+6.097e+03	+4.969e+03	+1.135e+04	+0.449
324.100	+4.722e+03	+5.359e+03	+8.558e+03	+0.532
324.200	+4.199e+03	+4.078e+03	+9.847e+03	+0.493
324.300	+4.342e+03	+4.667e+03	+1.075e+04	+0.518
324.400	+8.119e+03	+2.764e+03	+1.022e+04	+0.254
324.500	+8.809e+03	+2.225e+03	+1.010e+04	+0.202
324.600	+7.462e+03	+2.613e+03	+1.047e+04	+0.259
324.700	+6.636e+03	+1.365e+03	+1.014e+04	+0.171
324.800	+8.676e+03	+1.857e+03	+1.047e+04	+0.176
324.900	+7.658e+03	+2.383e+03	+9.891e+03	+0.237
325.000	+7.963e+03	+1.619e+03	+9.213e+03	+0.169
325.100	+7.320e+03	+2.903e+03	+9.615e+03	+0.284
325.200	+7.165e+03	+2.703e+03	+8.842e+03	+0.274
325.300	+6.330e+03	+2.845e+03	+1.025e+04	+0.310
325.400	+7.790e+03	+3.333e+03	+9.076e+03	+0.300
325.500	+8.208e+03	+1.835e+03	+9.901e+03	+0.183
325.600	+6.519e+03	+3.554e+03	+8.738e+03	+0.353
325.700	+6.282e+03	+2.524e+03	+9.581e+03	+0.287
325.800	+5.676e+03	+2.277e+03	+8.946e+03	+0.286
325.900	+7.157e+03	+1.381e+03	+1.009e+04	+0.162
326.000	+7.019e+03	+4.085e+03	+9.826e+03	+0.368
326.100	+7.341e+03	+2.016e+03	+9.392e+03	+0.215
326.200	+7.177e+03	+3.290e+03	+9.165e+03	+0.314
326.300	+6.924e+03	+3.186e+03	+1.012e+04	+0.315
326.400	+6.699e+03	+2.423e+03	+1.071e+04	+0.266
326.500	+7.278e+03	+2.147e+03	+9.574e+03	+0.228
326.600	+7.963e+03	+4.144e+03	+1.015e+04	+0.342
326.700	+8.051e+03	+2.204e+03	+9.165e+03	+0.215
326.800	+7.474e+03	+2.672e+03	+1.026e+04	+0.263
326.900	+7.137e+03	+2.309e+03	+9.862e+03	+0.244
327.000	+4.052e+03	+5.145e+03	+1.192e+04	+0.559
327.100	+4.475e+03	+5.472e+03	+1.014e+04	+0.550
327.200	+5.330e+03	+4.174e+03	+9.869e+03	+0.439
327.300	+4.080e+03	+3.610e+03	+9.819e+03	+0.469
327.400	+5.130e+03	+5.012e+03	+1.003e+04	+0.494
327.500	+4.257e+03	+4.503e+03	+8.584e+03	+0.514
327.600	+5.758e+03	+5.736e+03	+1.132e+04	+0.499
327.700	+5.537e+03	+3.795e+03	+8.957e+03	+0.407
327.800	+5.355e+03	+4.490e+03	+1.005e+04	+0.456
327.900	+4.635e+03	+4.604e+03	+1.085e+04	+0.498
328.000	+5.814e+03	+4.156e+03	+1.039e+04	+0.417
328.100	+4.180e+03	+6.389e+03	+9.044e+03	+0.605
328.200	+5.228e+03	+6.116e+03	+9.296e+03	+0.539
328.300	+5.595e+03	+4.495e+03	+9.420e+03	+0.446
328.400	+5.075e+03	+4.308e+03	+1.014e+04	+0.459
328.500	+4.355e+03	+5.571e+03	+9.845e+03	+0.561
328.600	+5.147e+03	+5.198e+03	+1.029e+04	+0.502
328.700	+5.787e+03	+4.258e+03	+1.001e+04	+0.424
328.800	+5.398e+03	+5.528e+03	+9.512e+03	+0.506
328.900	+5.412e+03	+6.480e+03	+1.038e+04	+0.545
329.000	+4.198e+03	+5.391e+03	+1.033e+04	+0.562
329.100	+4.807e+03	+5.213e+03	+1.074e+04	+0.520
329.200	+4.410e+03	+4.267e+03	+9.899e+03	+0.492
329.300	+5.473e+03	+4.112e+03	+9.325e+03	+0.429
329.400	+5.646e+03	+3.845e+03	+8.906e+03	+0.405
329.500	+5.018e+03	+4.780e+03	+1.028e+04	+0.488
329.600	+6.532e+03	+4.913e+03	+9.604e+03	+0.429
329.700	+5.352e+03	+4.334e+03	+1.078e+04	+0.447
329.800	+5.397e+03	+4.788e+03	+9.289e+03	+0.470
329.900	+5.033e+03	+3.904e+03	+1.042e+04	+0.437
330.000	+5.458e+03	+6.145e+03	+8.417e+03	+0.530
330.100	+4.489e+03	+5.858e+03	+9.894e+03	+0.566
330.200	+3.435e+03	+6.273e+03	+9.775e+03	+0.646
330.300	+4.588e+03	+4.746e+03	+9.613e+03	+0.508
330.400	+6.321e+03	+4.264e+03	+9.325e+03	+0.403
330.500	+5.259e+03	+4.406e+03	+1.079e+04	+0.456
330.600	+4.410e+03	+5.347e+03	+9.247e+03	+0.548
330.700	+6.042e+03	+4.731e+03	+1.066e+04	+0.439
330.800	+6.111e+03	+6.431e+03	+1.001e+04	+0.513
330.900	+6.271e+03	+5.066e+03	+9.019e+03	+0.447
331.000	+4.420e+03	+4.460e+03	+9.372e+03	+0.502
331.100	+4.526e+03	+3.595e+03	+1.019e+04	+0.443
331.200	+5.117e+03	+5.499e+03	+1.047e+04	+0.518
331.300	+4.757e+03	+5.528e+03	+1.091e+04	+0.537
331.400	+4.283e+03	+3.682e+03	+8.999e+03	+0.462
331.500	+4.290e+03	+5.149e+03	+1.027e+04	+0.545
331.600	+5.509e+03	+3.818e+03	+1.126e+04	+0.409
331.700	+5.447e+03	+5.687e+03	+9.651e+03	+0.511
331.800	+5.455e+03	+4.307e+03	+9.899e+03	+0.441
331.900	+4.755e+03	+4.838e+03	+1.018e+04	+0.504
332.000	+5.865e+03	+4.998e+03	+9.427e+03	+0.460
332.100	+4.641e+03	+5.801e+03	+9.179e+03	+0.556
332.200	+3.463e+03	+5.238e+03	+9.484e+03	+0.602
332.300	+4.740e+03	+4.755e+03	+1.015e+04	+0.501
332.400	+5.387e+03	+5.313e+03	+9.730e+03	+0.497
332.500	+5.516e+03	+4.598e+03	+1.082e+04	+0.455
332.600	+6.003e+03	+5.791e+03	+1.064e+04	+0.491
332.700	+5.965e+03	+3.837e+03	+8.927e+03	+0.391
332.800	+4.678e+03	+4.593e+03	+1.018e+04	+0.495
332.900	+3.963e+03	+5.581e+03	+1.035e+04	+0.585
333.000	+4.041e+03	+4.732e+03	+9.025e+03	+0.539
333.100	+4.351e+03	+4.686e+03	+1.011e+04	+0.519
333.200	+5.026e+03	+5.427e+03	+9.512e+03	+0.519
333.300	+3.015e+03	+7.302e+03	+1.011e+04	+0.708
333.400	+1.748e+03	+8.307e+03	+1.027e+04	+0.826
333.500	+2.637e+03	+8.696e+03	+1.024e+04	+0.767
333.600	+2.240e+03	+8.406e+03	+1.101e+04	+0.790
333.700	+1.962e+03	+7.808e+03	+9.620e+03	+0.799
333.800	+3.852e+03	+8.134e+03	+1.067e+04	+0.679
333.900	+2.232e+03	+7.752e+03	+9.081e+03	+0.776
334.000	+2.851e+03	+7.543e+03	+9.412e+03	+0.726
334.100	+5.074e+03	+6.178e+03	+1.081e+04	+0.549
334.200	+5.769e+03	+5.130e+03	+1.104e+04	+0.471
334.300	+3.373e+03	+4.496e+03	+1.013e+04	+0.571
334.400	+4.804e+03	+4.926e+03	+9.973e+03	+0.506
334.500	+6.265e+03	+5.527e+03	+1.021e+04	+0.469
334.600	+4.848e+03	+4.686e+03	+1.009e+04	+0.492
334.700	+4.002e+03	+4.907e+03	+1.004e+04	+0.551
334.800	+5.752e+03	+5.518e+03	+9.473e+03	+0.490
334.900	+4.954e+03	+3.629e+03	+9.954e+03	+0.423
335.000	+5.180e+03	+6.486e+03	+1.029e+04	+0.556
335.100	+4.379e+03	+5.042e+03	+8.371e+03	+0.535
335.200	+5.637e+03	+3.215e+03	+1.135e+04	+0.363
335.300	+4.150e+03	+4.553e+03	+1.060e+04	+0.523
335.400	+4.355e+03	+5.579e+03	+9.222e+03	+0.562
335.500	+6.402e+03	+5.437e+03	+1.002e+04	+0.459
335.600	+6.707e+03	+4.455e+03	+1.046e+04	+0.399
335.700	+4.678e+03	+6.254e+03	+1.023e+04	+0.572
335.800	+5.333e+03	+4.231e+03	+1.012e+04	+0.442
335.900	+3.678e+03	+6.094e+03	+1.004e+04	+0.624
336.000	+3.844e+03	+6.792e+03	+9.870e+03	+0.639
336.100	+1.973e+03	+8.580e+03	+9.986e+03	+0.813
336.200	+1.459e+03	+6.360e+03	+8.984e+03	+0.813
336.300	+1.540e+03	+7.815e+03	+1.110e+04	+0.835
336.400	+2.688e+03	+8.863e+03	+1.014e+04	+0.767
336.500	+2.428e+03	+9.300e+03	+1.086e+04	+0.793
336.600	+1.521e+03	+7.088e+03	+8.601e+03	+0.823
336.700	+1.706e+03	+6.891e+03	+1.080e+04	+0.802
336.800	+2.156e+03	+7.011e+03	+1.032e+04	+0.765
336.900	+2.361e+03	+9.204e+03	+1.133e+04	+0.796
337.000	+2.362e+03	+8.062e+03	+1.003e+04	+0.773
337.100	+1.924e+03	+7.152e+03	+1.035e+04	+0.788
337.200	+3.359e+03	+6.400e+03	+1.002e+04	+0.656
337.300	+5.446e+03	+4.055e+03	+1.100e+04	+0.427
337.400	+5.525e+03	+4.871e+03	+9.999e+03	+0.469
